undersetter	One who, or that which, undersets or supports; a prop; a support; a pedestal.
undershoe	A covering for the foot, sturdier than a sock, worn under the outer shoes.
undersole	The underside of the sole of a shoe.
undershrub	A low-growing shrub.
undersquare	Alternative form of under square
underspend	To spend too little of the funds appropriated or allocated.
underspend	An amount by which an allocated amount is not expended.
undersupport	A structural member that supports something from underneath.
undersupport	To provide with inadequate support.
undertest	To test inadequately.
undersweep	A dance move where one leg is swept horizontally under the other.
undersweep	An insufficient return eye movement during reading.
underthrust	To thrust under another
undertone	An auditory tone of low pitch or volume.
undertone	To say or speak in an undertone.
undertone	To accompany as an undertone.
undertone	To present as less important, noticeable or prominent.
undertone	A low state of the physical faculties.
undertone	A pale colour, or one seen underneath another colour.
undertone	An implicit message perceived subtly alongside, but not detracting noticeably from, the explicit message conveyed in or by a book, film, verbal dialogue or similar ; an undercurrent.
undertribe	A subordinate tribe.
undertype	The type of coin used as a blank in the creation of a new coin.
undertype	A kind of steam wagon having the engine below the cab.
underwear	Underpants  and often bras.
underwear	Clothes worn next to the skin, underneath outer clothing.
underworkmen	plural of underworkman
undesigningness	The quality of being undesigning.
undespairingly	Without despairing.
undevoutly	In an undevout manner.
undevelopable	Not developable.
undifferentiable	Not differentiable.
undexterous	Not dexterous.
undiffident	Not diffident.
undidactic	Not didactic.
undichotomous	Not dichotomous.
undipped	simple past and past participle of undip
undipped	Not dipped; not plunged; dry.
undirectly	Indirectly.
undisbursed	Not having been disbursed.
undiplomatic	not diplomatic or tactful
undiplomatic	lacking sensitivity or the skill of dealing with others
undisbanded	Not having been disbanded.
undimpled	Not dimpled.
undiscolored	Not discolored.
undiscardable	Not discardable.
undisclosable	That cannot be disclosed.
undisagreeable	Not disagreeable.
undynamic	Not dynamic.
undisappearing	Not disappearing.
undiseased	Not diseased.
undisinheritable	Not disinheritable.
undismembered	Not dismemberred.
undisestablished	Not disestablished.
undisjoined	Not disjoined or separated.
undishonored	Not dishonored.
undiscoursed	Not discussed; not making up part of discourse.
undispleased	Not displeased.
undisseminated	Not disseminated
undisobeyed	Not disobeyed.
undissembled	Not dissembled; genuine, unfaked.
undiverse	Not diverse.
undiurnal	Not diurnal.
unditched	Not ditched.
undivergent	Not divergent.
undistrusted	Not distrusted.
undistrained	Not distrained.
undistributed	Not employing the technique of distributed computing.
undistributed	Not distributed.
undominated	Not dominated.
undovelike	Not dovelike.
undoubtingly	Without doubting.
undrivable	Not drivable
undubious	Not dubious.
undrooping	Not drooping.
undrenched	Not drenched.
undropsical	Not dropsical.
undrew	simple past of undraw
undropped	Not dropped
unebriate	Not intoxicated.
unebriate	Not intoxicating.
unechoed	Not echoed.
uneager	Not eager.
unelderly	Not elderly.
uneleemosynary	Not eleemosynary.
uneffeminate	Not effeminate.
unelectrify	To cease to electrify; to remove the electric current from.
unelectronic	Not electronic.
unemblazoned	Not emblazoned.
unembowered	Not embowered.
unembodied	Not united in a regimented structure; lacking structure and order.
unembodied	Existing or operating without involvement by the body; solely mental or intellectual; “ungrounded”, “heady”.
unembodied	Incorporeal; not possessed of a body.
unembodied	:
unemulative	Not emulative.
unendangered	Not endangered.
unempoisoned	Not poisoned.
unendeared	Not endeared.
unenameled	Not enameled.
unengineered	Not engineered.
unenfiladed	Not enfiladed.
unenthralled	Not enthralled or in thrall; unenslaved.
unenshrined	Not enshrined.
unenounced	Not enounced.
unenterprisingly	In an unenterprising manner.
unengraved	Not engraved.
unequivalve	Not equivalve.
unepic	Not epic.
unentomological	Not entomological.
unequitable	inequitable
unenvironed	Not environed.
unerect	Not erect.
unesoteric	Not esoteric.
unespied	Not espied or having been espied; unseen, unnoticed.
uneternal	Not eternal.
unerotic	Not erotic; not sexually arousing.
unesthetic	Alternative spelling of unaesthetic
unexceedable	That cannot be exceeded
unevident	Not evident.
unexactingly	In an unexacting manner.
unevitable	Obsolete form of inevitable.
unevadable	Not evadable.
unevangelic	Not evangelic.
unevanescent	Not evanescent.
unexerted	Not exerted.
unexhilarated	Not exhilarated.
unexcusedly	Without an excuse.
unexpeditious	Not expeditious.
unexpectedness	The state of being unexpected.
unextendedly	In an unextended manner.
unfacetious	Not facetious; serious, sincere.
unextolled	Not extolled.
unextruded	Not extruded.
unfactious	Not factious.
unexultant	Not exultant.
unfactitious	Not factitious.
unfakable	That cannot be faked.
unfalsifiable	A statement or argument that cannot be proven false, but is not necessarily true.
unfalsifiable	Not able to be proven false, but not necessarily true.
unfancy	Not fancy; simple
unfantastic	Not fantastic.
unfalcated	Having no deductions; not curtailed or shortened.
unfalcated	Not falcated, or hooked.
unfallen	Not having fallen; that has not experienced or suffered a fall.
unfavorable	Alternative spelling of unfavourable
unfearingness	Absence of fear.
unfaulty	Not faulty.
unfeued	Not held in feudal tenure.
unfit	Unsuitable for a particular purpose.
unfit	Not fit; not having the correct requirements.
unfit	To make unfit; to render unsuitable, spoil, disqualify.
unfit	Not fit, not having a good physical demeanor.
unfishable	Not fishable.
unfix	To unfasten from a fixing.
unfinancial	In debt; not having paid one's dues.
unfiltered	unrestrained, unrestricted, frank
unfiltered	Without a filter .
unfiltered	Having not been filtered .
unfitten	Unfitted; unsuited.
unfilterable	Not filterable.
unflashing	Not flashing.
unfleeing	Not fleeing.
unflavoured	Alternative spelling of unflavored
unflashy	Not flashy.
unflamboyantly	In an unflamboyant manner.
unflared	Not flared.
unfoisted	Not foisted.
unforbidden	Not forbidden; permitted.
unforeknown	Not known in advance.
unforgoable	That cannot be forgone.
unforeseenly	In a manner that was not foreseen; unexpectedly.
unformalised	Alternative form of unformalized
unfordable	unable to be forded
unfossilised	Alternative spelling of unfossilized
unforward	Not forward or bold; retiring.
unframable	Alternative form of unframeable
unfossilized	Not fossilized.
unfrangible	Obsolete form of infrangible.
unfriable	Not friable.
unfrizzled	Not frizzled.
unfroglike	Not froglike.
unfumed	Not exposed to fumes; not fumigated.
unfumed	Undistilled.
unfunny	Not funny, especially when attempting to be.
unfructuous	Not fruitful.
ungarrulous	Not garrulous.
ungabled	Not gabled.
ungathered	Not gathered together, as of printed sheets folded but not yet ordered for binding.
ungathered	Not gathered or picked.
ungenteel	Not genteel; coarse and ill-mannered.
ungetatable	That cannot be got at; inaccessible.
unget	To unacquire; relinquish; release; get rid of; lose; lose hold of; forget
unget	To cause to be unbegotten or unborn, or as if unbegotten or unborn.
ungymnastic	Not gymnastic.
unglobular	Not globular.
ungloomy	Not gloomy.
unglorify	To deprive of glory.
ungossipy	Not gossipy.
ungrayed	Alternative form of ungreyed
ungnarled	Not gnarled.
ungnawn	Ungnawed.
ungodliest	superlative form of ungodly: most ungodly
ungratifiable	That cannot be gratified.
ungraveled	Without a gravel surface.
ungrindable	Not grindable.
ungritty	Not gritty.
ungratifyingly	In a way or to an extent that is ungratifying.
unguent	Any cream containing medicinal ingredients applied to the skin for therapeutic purposes.
unguent	third-person plural future active indicative of unguō
unguyed	Not guyed.
unguessable	Not capable of being guessed.
unguidable	That cannot be guided.
unguentum	ointment; perfume; unguent.
ungrumpy	Not grumpy.
unguentaria	plural of unguentarium
unguentaria	feminine singular of unguentario
unguentiferous	Yielding an unguent.
ungrumbling	Not grumbling.
unguiculate	Having nails or claws, as distinguished from hoofs.
unguiculate	Any of the Unguiculata.
unguiculate	Having a claw or narrow base, like the petal in some flowers.
unhandseled	unused; untouched; pure
unhaloed	Without a halo.
unhayed	Not hayed; not cut for animal fodder.
unhazy	Not hazy.
unhardy	Not hardy.
unharped	Not accompanied by the music of a harp.
unharped	Not played on a harp.
unhealthsome	Not healthsome.
unhashed	Not hashed.
unhatcheled	Not hatcheled.
unheartily	In a manner that is not hearty.
unheeled	Without a heel.
unheaved	Not heaved.
unheedingly	Without heeding.
unhesitatingly	In an unhesitating manner.
unhinderable	Not hinderable.
unhive	To drive or remove  from a hive.
unhive	To deprive  of habitation or shelter.
unhypnotic	Not hypnotic.
unhypothecated	Not hypothecated
unhocked	simple past and past participle of unhock
unhocked	Not pawned.
unhoed	Not having been hoed.
unhieratic	Not hieratic.
unhigh	Not high; low.
unhoop	To remove the hoops from.
unhorned	Without horns.
unhomogeneity	Lack of homogeneity.
unhumanistic	Not humanistic.
unhumanly	In an unhuman manner.
unhuddle	To emerge from a huddle or tight group.
unhurdled	Not enclosed with hurdles.
unhumidified	Not humidified
unhurried	Not hurried; not rushed.
Uni	uni; university
unicornlike	Resembling or characteristic of a unicorn.
unicalcarate	Having a single spur.
unibranchiate	Having only one gill.
unidentate	monodentate
unidentate	single-toothed
uniclinal	monoclinal
unicist	Relating to unicity.
unicist	A proponent of the theory of unicism.
unicarinate	Single-keeled.
