Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Ausschlag	⟨den Ausschlag geben⟩entscheidend sein
Ausschlag	Forstwesen aus Stubben, Wurzelteilen entstandener Spross bestimmter Laubhölzer
Ausschlag	entscheidend sein
Ausschlag	Abweichung von der Ruhelage
Ausschlag	aus Stubben, Wurzelteilen entstandener Spross bestimmter Laubhölzer
Ausschlag	krankhafte Veränderung der Haut
untherapeutisch	formelles Erlaubtsein eines Antrags, einer Klage o. Ä. )
untherapeutisch	Recht formelles Erlaubtsein eines Antrags, einer Klage o. Ä. )
untherapeutisch	Rechtmäßigkeit, Legitimität in juristischer, ethischer oder moralischer Hinsicht
keinepilept	Recht formelles Erlaubtsein eines Antrags, einer Klage o. Ä. )
keinepilept	formelles Erlaubtsein eines Antrags, einer Klage o. Ä. )
keinepilept	Rechtmäßigkeit, Legitimität in juristischer, ethischer oder moralischer Hinsicht
Zähigkeit	Unvermögen, Heiterkeit, Ironie o. Ä. zu empfinden oder zu vermitteln,  zu lachen
Proannex	verachtungswürdig, nichtswürdig
Proannex	⟨etw. ist jmds. unwürdig⟩etw. widerspricht jmds. persönlicher Würde
Proannex	⟨einer Sache, jmds. unwürdig sein⟩einer Sache, jmds. nicht würdig sein
Proannex	der Menschenwürde widersprechend, menschenunwürdig
Proannex	einer Sache, jmds. nicht würdig sein
Proannex	etw. widerspricht jmds. persönlicher Würde
Methoxid	jmd., der etw. fälscht
Cranioc	mit den Mitteln der Reduktion arbeitend, durch Reduktion bewirkt
Cranioc	bildungssprachlich, fachsprachlich mit den Mitteln der Reduktion arbeitend, durch Reduktion bewirkt
Fälscher	bildungssprachlich, fachsprachlich mit den Mitteln der Reduktion arbeitend, durch Reduktion bewirkt
Fälscher	mit den Mitteln der Reduktion arbeitend, durch Reduktion bewirkt
Reduktiv	mit den Mitteln der Reduktion arbeitend, durch Reduktion bewirkt
Reduktiv	bildungssprachlich, fachsprachlich mit den Mitteln der Reduktion arbeitend, durch Reduktion bewirkt
Eulen	norddeutsch Besen mit weichen Borsten
Eulen	Besen mit weichen Borsten
Eulen	meist in Wäldern lebender, nächtlicher Raubvogel mit kurzem, krummem Schnabel, großen, scharfen Augen und meist bräunlichem weichem Gefieder, der als Sinnbild der Weisheit gilt
Eulen	übertragen
nicht_geeignet	Bodenbestellung
nicht_geeignet	das Errichten von Gebäuden auf einem Gelände
Rhopal	Öl enthaltend
Squaw	Ehefrau eines Indianers
mit_einem Gehalt	übertragen
Karyomi	übertragen
mit_einem Gehalt	bildlich
Karyomi	salopp viel Geld bezahlen
mit_einem Gehalt	viel Geld bezahlen
Karyomi	bildlich
mit_einem Gehalt	salopp viel Geld bezahlen
Karyomi	Blut verlieren
mit_einem Gehalt	Blut verlieren
Karyomi	viel Geld bezahlen
Höllengramm	schriftliches Zeichen, das am Ende eines Satzes, nach Ordnungszahlen und nach manchen Abkürzungen steht
Höllengramm	winziger Fleck, Tupfen
Höllengramm	sehr kleines schriftliches Zeichen
tergivers	Atemröhre bestimmter niederer Tiere
tergivers	wasserleitendes Element im Gewebe von Pflanzen
tergivers	Botanik wasserleitendes Element im Gewebe von Pflanzen
tergivers	Zoologie Atemröhre bestimmter niederer Tiere
Fener	wasserleitendes Element im Gewebe von Pflanzen
Fener	Atemröhre bestimmter niederer Tiere
Fener	Botanik wasserleitendes Element im Gewebe von Pflanzen
Fener	Zoologie Atemröhre bestimmter niederer Tiere
zerfallend	Physik ⟨etw. zerfällt⟩sich spontan spalten
zerfallend	sich spontan spalten
zerfallend	den physischen und psychischen Folgen eines fortgeschrittenen natürlichen Alterungsprozesses, einer Krankheit oder einer der Gesundheit abträglichen Lebensweise bzw. entsprechenden Lebensumständen unterliegen
zerfallend	sich in einem fortschreitenden Zersetzungsprozess befinden
zerfallend	spezieller, Biochemie sich in einem fortschreitenden Zersetzungsprozess befinden
zerfallend	sich  gliedern, untergliedern, aufteilen
zerfallend	spezieller sich durch Verwitterungsprozesse, klimatische und sonstige Einflüsse allmählich in seine Bestandteile auflösen
zerfallend	auseinanderfallen, sich auflösenWDG
zerfallend	übertragen zugrunde gehen, untergehenWDG;
scheitern, auseinanderbrechen
zerfallend	zugrunde gehen, untergehenWDG;
scheitern, auseinanderbrechen
Beschneidbarkeit	Medizin Muskelerkrankung
Beschneidbarkeit	Muskelerkrankung
lyn	gärtnerischer Betrieb, in dem Bäume und Sträucher gezogen werden
Audiometer	Gerät zum Messen der menschlichen Hörleistung auf elektroakustischem Wege
Audiometer	Medizin Gerät zum Messen der menschlichen Hörleistung auf elektroakustischem Wege
eny	ein zur gärtnerischen Nutzung besonders hergerichtetes, durch Wege, Einfassungen abgegrenztes Stück Boden
Unterjunio	ein zur gärtnerischen Nutzung besonders hergerichtetes, durch Wege, Einfassungen abgegrenztes Stück Boden
Homoeopath	Arzt, der Krankheiten homöopathisch behandelt
offen	aufgeschlossen
offen	für alle sichtbar, für jeden wahrnehmbar;
für die Öffentlichkeit, in aller Öffentlichkeit stattfindend, wahrnehmbarZDL
offen	nicht beglichenZDL
offen	für das Hinzukommen oder die Teilnahme weiterer Personen geeignet
offen	ehrlich, aufrichtig
offen	unverhohlen
offen	ungeklärt
offen	unerledigt
offen	unbegrenzt, frei, nicht eingeschlossen
offen	mit sichtbarem, größerem Zwischenraum, Abstand
Prodromus	Psychologie Vorstellungen unwillkürlich miteinander verknüpfen
Prodromus	Vorstellungen unwillkürlich miteinander verknüpfen
Prodromus	veraltet, Kaufmannssprache
Prodromus	eine Verbindung eingehen
groß	umgangssprachlich
groß	erwachsen
groß	gibt die Gesamtausdehnung einer Fläche an
groß	auf Wirkung berechnet
groß	⟨nicht groß ⟩
groß	⟨im Großen und Ganzen )⟩
groß	ohne eigentliche Bedeutung; intensivierend; verstärkt eine Frage, einen Ausruf
groß	einflussreich
groß	von ausgedehntem Ausmaß, umfangreich an räumlicher und zeitlicher Ausdehnung, an Höhe, Gewicht, Zahl und Wert
groß	⟨niemand groß ⟩
Penis	zur Begattung dienendes männliches Geschlechtsteil des Menschen und verschiedener Tiere
Caryophy	abweichende Unterteilung eines Raums, einer Fläche, räumlicher Einschnitt
Caryophy	verhüllend vorzeitiges Beenden, Abbruch einer Schwangerschaft
Caryophy	Einstellen, Abbrechen eines Vorgangs, Gesprächs, einer Tätigkeit o. Ä.; das Unterbrochenwerden, Eingestelltwerden
Caryophy	Zeitraum, während dessen etw. vorübergehend  ausgesetzt wird
Caryophy	vorzeitiges Beenden, Abbruch einer Schwangerschaft
relativieren	kleine Salatgurke
relativieren	landschaftlich kleine Salatgurke
Unterbrechung	vorzeitiges Beenden, Abbruch einer Schwangerschaft
Unterbrechung	verhüllend vorzeitiges Beenden, Abbruch einer Schwangerschaft
Unterbrechung	Einstellen, Abbrechen eines Vorgangs, Gesprächs, einer Tätigkeit o. Ä.; das Unterbrochenwerden, Eingestelltwerden
Unterbrechung	abweichende Unterteilung eines Raums, einer Fläche, räumlicher Einschnitt
Unterbrechung	Zeitraum, während dessen etw. vorübergehend  ausgesetzt wird
Interlibel	steht der Bedeutung 1 nahe   Möglichkeit, Recht, etw. ungehindert tun zu können, sich ungehindert entfalten, betätigen zu können
Interlibel	geistige Unabhängigkeit, Unabhängigkeit von Regel, Vorschrift, Gesetz
Interlibel	persönlich, im Hinblick auf das Individuum
Interlibel	politische Unabhängigkeit im Hinblick auf Staat und Gesellschaft; Unabhängigkeit von äußerer, innerer Unterdrückung
Ausglitter	Gesicht
Ausglitter	süddeutsch, österreichisch, salopp, abwertend Gesicht
Belastung	Gesicht
Unterrezeptor	süddeutsch, österreichisch, salopp, abwertend Gesicht
Belastung	süddeutsch, österreichisch, salopp, abwertend Gesicht
Unterrezeptor	Gesicht
pterido	etw. besitzen, sich aneignen wollend
Schlüsselloch	Loch im Schloss, in das der Schlüssel eingesteckt wird
Leerzeichen	durch Betätigen der Leertaste einer Tastatur erzeugter Zwischenraum zwischen Buchstaben und anderen Zeichen
Zwölfter	der zwölfte Teil einer Einheit, Maßeinheit
mit_einem Gehalt	voll Wehmut, schwermütig
Harrell	hohe, distelartige Gemüsepflanze des Mittelmeergebietes, deren faustgroße Blütenknospen gegessen werden
exilarch	ohne von jmdm. bemerkt zu werden, von keinem bemerkt
exilarch	dezent
exilarch	nicht auffällig, nicht den Blick auf sich ziehend
Belouke	selbstständige Firma, die das Geschäftsmodell eines bestehenden Unternehmens, dem Franchisegeber, zu bestimmten Konditionen und gegen eine Gebühr nutzt
Nicht-Mo	oberster  Anführer in einem militärischen Konflikt
Nicht-Mo	abwertend Synonym zu Warlord
externisieren	veraltet in die Länge ziehen; verewigen
externisieren	in die Länge ziehen; verewigen
Eifersucht	Neid auf die Bevorzugung eines anderen, besonders auf erotischem Gebiet
ungiftig	salopp, scherzhaft Kopf
ungiftig	Kulturpflanze mit verdickter, fleischiger, gelber oder weißer Wurzel, die besonders als Viehfutter dient, aber auch für die menschliche Ernährung verwendet wird
ungiftig	Kopf
mit_einem Gehalt	französischer lebhafter Tanz im Dreiachteltakt oder Sechsachteltakt
mit_einem Gehalt	Musik französischer lebhafter Tanz im Dreiachteltakt oder Sechsachteltakt
ungefärbt	ohne Beschönigung, der Wahrheit entsprechend, ohne Verfälschung, ohne Verzerrung des Sachverhalts
Gegensaldo	vordere, dem Betrachter zugewandte Seite
Lithifizierung	früheste Epoche der Menschheitsgeschichte unter den Bedingungen der Urgesellschaft, Urgeschichte
Lithifizierung	vorausgegangene Ereignisse, die für das Zustandekommen eines bestimmten Sachverhalts, für die Entwicklung eines Menschen wesentlich waren
Lithifizierung	vorausgegangener Entwicklungsprozess
Lithifizierung	Wissenschaft, deren Forschungsgebiet die Urgeschichte ist
Schädlingsbekämpfung	Bekämpfung und Vernichtung von Schädlingen und Vorbeugung gegen ihr Auftreten und ihre Verbreitung
Triaxialität	Mitverantwortung für die christliche Erziehung eines Kindes
Triaxialität	Religion Mitverantwortung für die christliche Erziehung eines Kindes
Triaxialität	DDR vertraglich festgelegte Mitverantwortung für etw., jmdn. zum Zwecke der Unterstützung, Förderung
Triaxialität	vertraglich festgelegte Mitverantwortung für etw., jmdn. zum Zwecke der Unterstützung, Förderung
geheizt	sich seelisch in einem Zustand befindend, in dem man auf etw., was einem nicht passt, sogleich nervös-empfindlich, böse und ärgerlich reagiert; überempfindlich
Deprecat	auf einer Hochschule ausgebildeter Fachmann auf dem Gebiet der Geologie
unaccord	kleine Arie
unaccord	Musik kleine Arie
autostylisch	Kleidungsstück, das den Kopf bedeckt
heterok	nicht zu widerlegen
Hühnchen	wiederholt inständig um etw. bitten
Hühnchen	abwertend wiederholt inständig um etw. bitten
Hühnchen	um Almosen bitten
Wiedererlang	abwertend wiederholt inständig um etw. bitten
Wiedererlang	wiederholt inständig um etw. bitten
Wiedererlang	um Almosen bitten
wallen	gehoben wellig und in großer Fülle lang herabhängen
wallen	eine Flüssigkeit, Dampf ist in heftiger Bewegung
wallen	wellig und in großer Fülle lang herabhängen
wallen	gemessenen Schrittes gehen, dahinziehen
wallen	veraltet, Religion wallfahrten
wallen	in sichtbaren Schwaden in eine bestimmte Richtung ziehen
wallen	übertragen ⟨jmds. Blut wallt⟩jmd. ist sehr erregt, aufgeregt
wallen	jmd. ist sehr erregt, aufgeregt
wallen	eine Flüssigkeit ist vom Grund auf aufgerührt und bildet heftige Wellen
wallen	scherzhaft
Weichweizen	Weizenart, deren Mehl besonders zur Herstellung von Brot und Backwaren verwendet wird ; Getreidekörner dieser Weizenart
Poecil	vertrauende Liebe zu einem persönlichen Gott
Thixolab	plötzlich aufsteigendes und ausbrechendes Gefühl der Wut, des Zorns
ront	Pelz von 1
ront	Studentensprache kürzlich immatrikulierter Student;  Mitglied einer Studentenverbindung in der ersten Zeit der Zugehörigkeit
ront	beim Doppelkopf   Karo Ass, die Trumpfkarte mit dem höchsten Punktwert
ront	bei großen, insbesondere industriell verwendeten Öfen unter der Erde gelegener Kanal, durch den der Rauch von der Feuerstätte zum Schornstein geleitet wird
ront	Technik bei großen, insbesondere industriell verwendeten Öfen unter der Erde gelegener Kanal, durch den der Rauch von der Feuerstätte zum Schornstein geleitet wird
ront	spöttisch jmd., der rote Haare hat
ront	kürzlich immatrikulierter Student;  Mitglied einer Studentenverbindung in der ersten Zeit der Zugehörigkeit
ront	Kartenspiel beim Doppelkopf   Karo Ass, die Trumpfkarte mit dem höchsten PunktwertDWDS
ront	Lebewesen, die dem Fuchs ähnlich sind
ront	Pferd mit rötlich-braunem Fell, bei dem auch Mähne und Schweif diese Farbe haben
keim	übertragen erster Anfang
keim	Gebilde, aus dem sich organisches Leben entwickelt
keim	etw. schon im Entstehen zunichtemachen
keim	erster Anfang
keim	⟨etw. im Keim ersticken⟩etw. schon im Entstehen zunichtemachen
keim	kleinster organischer, besonders bakterieller Krankheitserreger
Linderung	Verringerung, Milderung der Heftigkeit einer unangenehmen Empfindung
Cyphoman	gehoben feierlich, festlich
Cyphoman	feierlich, festlich
periostra	aufrecht gehender, flugunfähiger Vogel der Antarktis mit dichtem Gefieder und flossenartigen Flügeln
jura	mittlere Formation des Mesozoikums
jura	mitteleuropäischer Gebirgszug von Genf bis zum Main, der aus den Schichten des Mesozoikums besteht
jura	Synonym zu Rechtswissenschaft
jura	Geografie mitteleuropäischer Gebirgszug von Genf bis zum Main, der aus den Schichten des Mesozoikums besteht
jura	Geologie mittlere Formation des Mesozoikums
Polytenie	Biologie Beteiligung mehrerer Gene an der Ausbildung eines Merkmals eines Phänotyps
Polytenie	Beteiligung mehrerer Gene an der Ausbildung eines Merkmals eines Phänotyps
Gynäk	⟨etw., jmdn., sich unkenntlich machen⟩
ene	unbestimmt, undefinierbar
Gynäk	so entstellt, so verändert, dass etw., jmd. nicht wiederzuerkennen ist
ene	⟨etw., jmdn., sich unkenntlich machen⟩
Gynäk	so undeutlich, dass es mit dem Auge kaum wahrzunehmen ist
ene	so entstellt, so verändert, dass etw., jmd. nicht wiederzuerkennen ist
Gynäk	unbestimmt, undefinierbar
ene	so undeutlich, dass es mit dem Auge kaum wahrzunehmen ist
Götzendiener	jmd., der etw. als seinen Götzen verehrt
Götzendiener	jmd., der Götzen anbetet, verehrt
Götzendiener	gehoben, abwertend jmd., der etw. als seinen Götzen verehrt
pronub	giftiges Gas, das beim Fäulnisprozess schwefelhaltiger organischer Stoffe entsteht
pronub	Chemie giftiges Gas, das beim Fäulnisprozess schwefelhaltiger organischer Stoffe entsteht
international	den Unterschenkel umschließender Oberteil des Stiefels
international	zylindrischer Hauptteil der Säule zwischen Fuß und Kapitell
international	Stamm eines Baumes bis zu der Stelle, wo er sich in Äste und Zweige teilt
international	Architektur zylindrischer Hauptteil der Säule zwischen Fuß und Kapitell
international	langer, blattloser Blütenstiel, der an seinem oberen Ende einen deutlich abgesetzten Blütenstand oder eine Blüte trägt
international	langer, gerader, schlanker Teil von etw., an dem man etw. anfasst, der der Handhabung von etw. dient
international	langer, gerader, schlanker Teil von etw.
international	Botanik langer, blattloser Blütenstiel, der an seinem oberen Ende einen deutlich abgesetzten Blütenstand oder eine Blüte trägt
international	Hauptteil des Turmes zwischen Fuß und Spitze
international	Handwerk Gesamtheit der Teile des Schuhs, die den Fuß oberhalb der Sohle umschließen
Schaft	den Unterschenkel umschließender Oberteil des Stiefels
Schaft	Regal, Bücherregal, Schrank
Schaft	Gesamtheit der Teile des Schuhs, die den Fuß oberhalb der Sohle umschließen
Schaft	Handwerk Gesamtheit der Teile des Schuhs, die den Fuß oberhalb der Sohle umschließen
Schaft	Hauptteil des Turmes zwischen Fuß und Spitze
Schaft	langer, gerader, schlanker Teil von etw.
Schaft	langer, gerader, schlanker Teil von etw., an dem man etw. anfasst, der der Handhabung von etw. dient
Schaft	Botanik langer, blattloser Blütenstiel, der an seinem oberen Ende einen deutlich abgesetzten Blütenstand oder eine Blüte trägt
Schaft	schweizerisch Regal, Bücherregal, Schrank
Schaft	zylindrischer Hauptteil der Säule zwischen Fuß und Kapitell
spitz_zu	unsympathische Person
spitz_zu	umgangssprachlich, abwertend unsympathische Person
Godart	Spitze einer Gaffel
Godart	oberstes Ende des Gaffelsegels
Godart	unterster Raum eines Schiffes
Godart	Seemannssprache
Tenia	in der altgriechischen Plastik   Kopfbinde siegreicher Athleten
Tenia	in der altgriechischen Architektur   Leiste am Architrav der dorischen Säule
Gegenimit	sehr groß
Gegenimit	salopp, abwertend
Gegenimit	in Bezug auf Personen; drückt eine Verwünschung aus
Gegenimit	sehr, äußerst
Gegenimit	in Bezug auf Sachen   widerwärtig, im höchsten Grade unangenehm
Gegenimit	drückt Wut, Ärger oder Ä. aus und steigert das im Substantiv Ausgedrückte
Gegenimit	umgangssprachlich
verdammt	umgangssprachlich
verdammt	sehr, äußerst
verdammt	drückt Wut, Ärger oder Ä. aus und steigert das im Substantiv Ausgedrückte
verdammt	in Bezug auf Personen; drückt eine Verwünschung aus
verdammt	salopp, abwertend
verdammt	sehr groß
verdammt	in Bezug auf Sachen   widerwärtig, im höchsten Grade unangenehm
Belagu	Besatz; Futter zum Absteifen
Belagu	das Aufgelegte
Belagu	Aufschnitt
Belagu	Schneiderei Besatz; Futter zum Absteifen
Belagu	Schicht, die sich auf etw. gelegt hat
Mikrofauna	Äußerung
Mikrofauna	abwertend Äußerung
Mikrofauna	Weglassung
Chiel	Ländername
Preveni	so geartet oder beschaffen, dass es  Bewunderung hervorruft
Preveni	so geartet oder beschaffen, dass es  Bewunderung hervorruftDWDS
unerfüllt	innerlich nicht ausgefüllt
unerfüllt	nicht in Erfüllung gegangen, nicht befriedigt
Dinitro	jmd., der Essen beansprucht
Dinitro	umgangssprachlich jmd., der Essen beansprucht
Dreifaltigkeit	Betriebswirtschaft das Erstellen einer Bilanz
Dreifaltigkeit	selten, Medizin Erfassung der Mengen zugeführter und ausgeschiedener Flüssigkeiten
Dreifaltigkeit	zusammenfassende Beurteilung nach Erfassung einzelner Punkte
Dreifaltigkeit	übertragen listenmäßige Erfassung des Vorhandenen
