abaxile	abassiale
insieme	in compagnia di qualcuno o in unione a qualcosa
insieme	idea che non sì può ridurre in altre più semplici
Giordania	stato monarchico dell'Asia sudoccidentale, la cui capitale è Amman; confinante con Israele e Palestina ad ovest, con Siria a nord, con Iraq ad est, e con Arabia Saudita e un piccolo parte dal mar Rosso a sud
JPEG	di immagine digitale di particolare formato, adatto a Internet per dimensioni ridotte
kayak	canotto sportivo
kayak	lungo canotto, appuntito sia a prua sia a poppa, composto da pelli di foca, avvolte attorno ad un'intelaiatura, usato dagli Eschimesi
kaputt	definizione mancante; se vuoi, aggiungila tu
keystone	perno
chetogenetico	di sostanza che nel metabolismo dà origine a corpi chetonici
calcio	sport di squadra molto popolare in tutto il mondo, soprattutto in Europa, Africa e America del Sud, che si svolge tra due squadre di undici giocatori ciascuna e che consiste nella spinta in una rete avversaria, col piede o con la testa, ad un pallone di cuoio gonfiato
calcio	elemento chimico solido di colore bianco argenteo, facente parte del gruppo dei metalli alcalino terrosi, avente numero atomico 20, peso atomico 40,08 e simbolo chimico Ca che è utilizzato come disossidante
calcio	prima persona singolare dell'indicativo presente di calciare
reni	plurale di rene
asilo	ricetto
asilo	scuola per l'infanzia sino ai sei anni; giardino d'infanzia
asilo	dove si offre gratuitamente da dormire a chi non ha un tetto
asilo	luogo di franchigia , [anche] per i rei o i colpevoli
gentile	per i primi cristiani, chi era pagano, mentre, nel Medioevo, per gli ebrei chi era cristiano
gentile	chi dimostra delle premure o delle attenzioni, soprattutto se inaspettate
gentile	che tratta gli altri con modi garbati
gentile	per i primi cristiani, chi era pagano, mentre, nel Medioevo, per gli ebrei chi era cristiano
gentile	chi dimostra delle premure o delle attenzioni, soprattutto se inaspettate
gentile	che tratta gli altri con modi garbati
cinematica	femminile di cinematico
cinematica	parte della meccanica che studia i movimenti in relazione al tempo, indipendentemente dalle cause che li producono. Il moto di un punto è descritto con l'uso di tre termini: spostamento, velocità ed accelerazione. Per gli oggetti reali , la cinematica del moto rettilineo descrive il moto del centro di massa dell'oggetto attraverso lo spazio, mentre la cinematica del moto curvo descrive come un oggetto ruota attorno al suo centro di massa
cinetico	che riguarda il movimento
cinesi	plurale di cinese
cinesi	abitanti della Cina
cinesi	plurale di cinese
cinesi	abitanti della Cina
cinesiologia	Branca della medicina che studia la motilità umana.
ginocchia	plurale di ginocchio
ginocchia	plurale di ginocchio
inginocchiata	participio passato femminile sin golare di inginocchiarsi
inginocchiata	finestra munita di un’inferriata che nella parte inferiore s’incurva sporgendo in fuori, così da permettere di affacciarsi appoggiando le braccia al davanzale, il quale è molto avanzato all’esterno e per lo più sostenuto da mensoloni in forma di voluta
inginocchiata	femminile di inginocchiato
ginocchio	parte dei pantaloni in corrispondenza del ginocchio
ginocchio	parte dell'arto inferiore, corrispondente all'articolazione tra la coscia e la gamba, formata da femore, tibia e rotula
ginocchio	parte del remo che entra nella scalmiera
ginocchio	negli arti anteriori dei quadrupedi,specialmente bovini ed equini, articolazione delle ossa carpali e metacarpali con il radio
ginocchio	parte del remo che entra nella scalmiera
ginocchio	parte dell'arto inferiore, corrispondente all'articolazione tra la coscia e la gamba, formata da femore, tibia e rotula
ginocchio	negli arti anteriori dei quadrupedi,specialmente bovini ed equini, articolazione delle ossa carpali e metacarpali con il radio
ginocchio	parte dei pantaloni in corrispondenza del ginocchio
knockout	knock-out
nocche	plurale di nocca
laborioso	che richiede meticolosità e dedizione, per esempio per un'opera
labile	che si predispone a cambiare
labile	di individuo psicologicamente debole
labile	che manca velocemente
labile	che si lascia irretire in vizi, con riferimento al successo, ad una condizione di quiete e/o di benessere illudendosi che siano conseguenze di motivi invero non direttamente correlati
labrum	labbro
pizzo	cima appuntita di un monte
pizzo	estremità a punta di un tessuto
pizzo	riscossione illecita di denaro da parte di un'organizzazione criminale
laica	femminile di laico
laicità	condizione di chi è laico
lungolago	strada cittadina o ciclopedonale posta lungo la riva di un lago
lambda	punto di unione tra le ossa parietali e l'osso occipitale
lambda	undicesima lettera dell'alfabeto greco rappresentata dal simbolo Λ, λ, corrispondente alla lettera elle  dell'alfabeto latino
lamella	strato sottile di un tessuto animale o vegetale
lamella	nei funghi appartenenti alla famiglia agaricacee, ciascuna delle pieghe presenti nella parte inferiore del cappello
lamella	sottile lamina di metallo o altro materiale
lampadario	utensile attaccato al soffitto che sorregge delle lampade
lampone	pianta arbustiva della famiglia delle Rosacee, che dà frutti di colore rosso dal sapore acidulo, la sua classificazione scientifica è Rubus idaeus
lampone	detto di cosa che ha il colore del frutto della pianta di lampone
lampone	il frutto di tale pianta
paesaggio	fisionomia distintiva di un territorio, determinata dai suoi tratti fisici e sociali
lavastoviglie	addetto/a al lavaggio delle stoviglie presso alberghi, ristoranti e similari
lavastoviglie	dispositivo idraulico che serve a lavare  stoviglie, pentole e altre suppellettili domestiche di piccole dimensioni
lingua	nell'Ordine di Malta, nome con il quale vennero chiamati gli otto gruppi originari  dei membri dell'Ordine in base alla nazionalità
lingua	negli animali Vertebrati, la stessa funzione della precedente definizione
lingua	calzascarpe o calzante
lingua	nome di diverse specie di piante
lingua	organo muscolare del corpo rivestito di mucosa, che può muoversi in tutte le direzioni, adagiato sul pavimento della bocca, collegato posteriormente ad un piccolo osso chiamato ioide e anteriormente ad un piccolo e sottile filamento detto frenulo, utilizzata per parlare, masticare, deglutire e per sentire i sapori tramite il nervo glossofaringeo.
lingua	persona
lingua	porzione di terreno di forma allungata e sottile
lingua	stile di scrittura caratteristico di un determinato autore
lingua	l'organo descritto precedentemente, appartenente ad animali macellati ed utilizzato come pietanza
lingua	per metonimia, sinonimo di nazione
lancinante	di dolore fisico acuto, che si manifesta con forti trafitture in qualche parte del corpo
lapidari	plurale di lapidario
secondo	definizione mancante; se vuoi, aggiungila tu
secondo	3600° di grado nelle unità di misura dell'ampiezza degli angoli
secondo	allenatore, aiutante durante gli incontri di boxe
secondo	unità di misura del tempo nel Sistema Internazionale, pari alla durata di radiazione di una particolare transizione dell'atomo di cesio
secondo	piatto preceduto dal primo e seguito dal contorno, composto prevalentemente da carne o pesce
secondo	inferiore per qualche caratteristica
secondo	corrisponde al numero cardinale 2. È preceduto dal primo e seguito dal terzo
secondo	padrino nei duelli
lavanderia	definizione mancante; se vuoi, aggiungila tu
lavanderia	definizione mancante; se vuoi, aggiungila tu
lavanderia	definizione mancante; se vuoi, aggiungila tu
lavanderia	definizione mancante; se vuoi, aggiungila tu
lav	leone
lavabile	non cambia durante il lavaggio, scolorisce, non scolorisce
lavante	participio presente di lavare
lassismo	tendenza ad attenuare il rigore nell'applicazione delle leggi, o a tollerarne l'inosservanza, eccessiva indulgenza nei costumi o nella condotta
lassismo	mancata conformazione della propria condotta alla legge morale
leadership	funzione di comando
leadership	assieme governativo specifico o completo
guinzaglio	cinghia o corda usata per portare un animale o un cane senza che esso si allontani dal padrone
guinzaglio	definizione mancante; se vuoi, aggiungila tu
balzando	gerundio di balzare
leasing	concessione di un bene in cambio di un iniziale pagamento periodico e di un successivo acquisto a prezzo inferiore al valore di mercato
apprendimento	acquisizione di conoscenze in grado di cambiare il modo di agire di una persona
guinzaglio	definizione mancante; se vuoi, aggiungila tu
guinzaglio	cinghia o corda usata per portare un animale o un cane senza che esso si allontani dal padrone
pelletteria	uso di vari tipi di pelle e di cuoio per produrre oggetti d'uso
lasciare	andarsene da un luogo
lasciare	accompagnato da una subordinata oggettiva, permettere
lasciare	accompagnato da un complemento di vantaggio, dare in eredità
lasciare	accompagnato da un infinito, permettere
lasciare	accompagnato da un complemento di vantaggio, mettere qualcosa in un posto per qualcuno
lasciare	chiudere un rapporto sentimentale o di amicizia, anche per causa di forza maggiore
cuoio	la parte esterna degli alberi o dei frutti
cuoio	pelle di animale vivo o scuoiato da poco tempo
cuoio	strato di pelle umana
cuoio	pergamena o cartapecora utilizzata per scrivere
cuoio	pelle di animali resa in fogli spessi imputrescibili attraverso la concia
cuoio	utilizzato per indicare la pelle dell'uomo
cuoio	pergamena o cartapecora utilizzata per scrivere
cuoio	utilizzato per indicare la pelle dell'uomo
cuoio	la parte esterna degli alberi o dei frutti
cuoio	strato di pelle umana
cuoio	pelle di animale vivo o scuoiato da poco tempo
cuoio	pelle di animali resa in fogli spessi imputrescibili attraverso la concia
letture	plurale di lettura
conferenza	trattazione che si tiene davanti a degli spettatori su una materia letteraria, scientifica, politica
conferenza	,  nel cattolicesimo raduno di vescovi di una nazione
conferenza	trattazione che si tiene davanti a degli spettatori su una materia letteraria, scientifica, politica
conferenza	,  nel cattolicesimo raduno di vescovi di una nazione
gamba	arto inferiore del corpo umano delimitato dal ginocchio e dal piede
gamba	gambero
gamba	arto umano tagliato all'altezza della coscia con un taglio netto
avanzi	prima persona singolare del congiuntivo presente di avanzare
avanzi	terza persona singolare dell'imperativo presente di avanzare
avanzi	seconda persona singolare del congiuntivo presente di avanzare
avanzi	seconda persona singolare dell'indicativo presente di avanzare
avanzi	terza persona singolare del congiuntivo presente di avanzare
avanzi	ciò che è avanzato da un pasto
avanzi	plurale di avanzo
legato	attributo araldico che si applica a corni, mazze d'armi, chiavi papali, scudi, cordoni, fasci consolari, mazzi di fiori e altre figure con legami, lacci e nastri di smalto diverso; talora impiegato anche con riferimento alle corde delle arpe e di altri strumenti, ma in questo significato è preferibile cordato
