canvas	canvas, fabric used for painting
switch	A change or exchange.
stallership	The state or business of a staller.
oy	one
roller	A padded surcingle that is used on horses for training and vaulting.
Spartacist	A member of the Spartacus League, a left-wing Marxist revolutionary movement in Germany during and just after World War I.
cornfed	Running on ethanol .
nocent	guilty; not innocent
murky	Cloudy, indistinct, obscure.
teel	to cultivate
gibbose	humped; protuberant; having one or more large elevations
desperado	A bold outlaw, especially one from southern portions of the Wild West.
furniture	The condition of being equipped, prepared, or mentally cultivated.
hydroacoustic	Of or pertaining to hydroacoustics
gruf	forwards; with one's face to the ground
prosier	comparative form of prosy: more prosy
capillaceous	Having hair-like filaments.
aspect	In aspect-oriented programming, a feature or component that can be applied to parts of a program independent of any inheritance hierarchy.
MB	moneyboy.
ope	teacher
northwestern	Of or pertaining to the northwest; from or to in such a direction.
sealess	Without a sea.
catchier	comparative form of catchy: more catchy
respond	To act in return; to carry out an action or in return to a force or stimulus; to do something in response.
parenchymatic	Synonym of parenchymatous
scarification	A route of administration for some vaccinations and tests: rather than hypodermic injection, the site is inoculated intradermally not with any injection but rather only with small, shallow pricks or scratches; the needle is not hollow.
alveolus	A small cavity or pit.
spintext	A long-winded preacher.
scream	To cry out with a shrill voice; to utter a sudden, shout outcry, or shrill, loud cry, as in fright or extreme pain; to screech, to shriek.
stole	Only used with på: see stole på.
upsend	To send, cast, or throw up; deliver; submit.
lambency	The property of being lambent, brightness.
gradient	Adapted for walking, as the feet of certain birds.
minciest	superlative form of mincy: most mincy
unbiddable	Not biddable
blanda	feminine singular of blando
untreasonable	Not treasonable.
stilt	Either of two poles with footrests that allow someone to stand or walk above the ground; used mostly by entertainers.
gemmary	A jeweller.
accubitum	A dining hall or refectory.
hereditarily	In a hereditary manner.
dereling	darling
stump	To walk heavily or clumsily, plod, trudge.
filibusterer	A person who filibusters.
arquebusier	A soldier armed with an arquebus. [from 16th c.]
colder	comparative form of cold: more cold
fuzzy	A very small piece of plush material.
jewelless	Without jewels.
dormant	A crossbeam or joist.
javelin	To pierce with a javelin.
pansexual	Welcoming people of all sexual orientations.
paterfamiliar	Of or relating to a paterfamilias.
freshen	To become stronger.
frankeniaceous	Belonging to the Frankeniaceae.
Hadean	Of, or relating to the geological eon.
paraglider	A lightweight, free-flying, foot-launched glider aircraft with no rigid primary structure.
dividual	Separate, distinct.
ungarrulous	Not garrulous.
proprium	nominative neuter singular of proprius
shinier	comparative form of shiny: more shiny
hyalopilitic	A textural term used in petrographic classification of volcanic rocks, referring to a volcanic rock groundmass, which is visible only under magnification with a petrographic microscope, that contains a mixture of very fine-grained mineral crystals either mixed with natural volcanic glass, or surrounded by thin bands of volcanic glass.
archconspirator	A chief conspirator.
lippiest	superlative form of lippy: most lippy
selenide	any organic compound of general formula RSeR  analogous to the ethers
SMP	Initialism of statement of monetary policy.
seaport	A town or harbour with facilities for seagoing ships to dock and take on or discharge cargo.
unsituated	Not situated; without a situation or position; lacking a place.
doocot	dovecote
soon	Used as an alternative to express 'to be going to' in the form 'to be soon to'.
virginium	A rejected name for francium.
agromyzid	Any member of the family Agromyzidae.
manhunt	A variant of hide and seek in which a player who is caught by the seeker themselves becomes a seeker, and the final player remaining is declared the winner.
anisopetalous	Having unequal petals.
Freida	Friday
whiffed	simple past and past participle of whiff
accruable	Able to be accrued.
sulfobenzoate	Any of three isomeric sulfonic acids derived from benzoate ; the anion of sulfobenzoic acid
closehauled	Alternative form of close-hauled
bedaggered	Fitted or equipped with a dagger
physiolatry	The worship of nature
sundew	Any of a group of insectivorous plants in the genus Drosera that catch insects by sticky droplets  at the end of hairs on the leaves and grow in boggy ground all over the world.
end	One of the two parts of the ground used as a descriptive name for half of the ground.
apractic	Relating to apraxia
paraplegic	Of, related to, or suffering from paraplegia.
treatability	The condition of being treatable
depilatory	That removes hair
presential	Pertaining to the present tense. [from 19th c.]
unexemplary	Not exemplary; setting a poor example.
carrack	A large European sailing vessel of the 14th to 17th centuries similar to a caravel but square-rigged on the foremast and mainmast and lateen-rigged on the mizzenmast.
thrust	To enter by pushing; to squeeze in.
apostatic	negative frequency-dependent; depending on being rare.
blaspheme	To calumniate; to revile; to abuse.
convoy	A group of vehicles travelling together for safety, especially one with an escort.
individualist	Someone who believes in the philosophy of individualism; a solipsist.
bivariant	Both covariant and contravariant.
cotice	inflection of cotizar:
gastriloquism	ventriloquism
cure	treatment; cure
misorientation	An incorrect or inappropriate orientation.
decarbonylate	To remove one or more carbonyl groups from a molecule
breviary	A brief statement or summary.
miter	Alternative form of mitre
versal	capital letter
semijocular	Alternative form of semi-jocular
breadbox	a container for storing bread or other baked goods to keep them fresh
deify	To treat as worthy of worship; to regard as a deity.
madarotic	Of or pertaining to the loss of eyebrows or eyelashes.
owllike	Resembling or characteristic of a owl.
bidialectal	natively using or capable of using two dialects of a language
octillionth	The person or thing in the octillionth position.
brevicaudate	Having a short tail.
nonexertion	Lack of exertion.
nondrug	Not of or pertaining to drugs.
hegumeness	A female hegumen.
bilocation	The ability to be, or fact of being, in two places at once.
complementarily	In a complementary manner.
sacellum	A small chapel, as a monument within a church.
ambassador	A minister of the highest rank sent to a foreign court to represent there his sovereign or country.
friz	Dated form of frizz.
Tiberine	Of or relating to the river Tiber.
matamoro	Synonym of spaccone
wha	Alternative form of who
refamiliarization	The act or process of refamiliarizing.
amebiasis	Alternative spelling of amoebiasis
keratotic	Relating to keratosis.
commutability	The quality of being commutable.
reck	To concern ; to be important or earnest.
glyoxal	The dialdehyde ethanedial derived from ethylene glycol; it is used in the preparation of modified starch for the paper industry.
sublethal	Less than lethal.
deaf	Unwilling to listen or be persuaded; determinedly inattentive; regardless.
proboscislike	Resembling or characteristic of a proboscis.
hutch	To move with a jerk; to hitch.
Maurist	A member of the Congregation of St. Maur, a scholarly group of French Benedictines established in 1621.
cornage	A feudal tax levied on horned cattle.
wheaty	Resembling, or tasting of, wheat.
illegitimacy	The state or condition of being illegitimate
preformulate	To formulate  in advance of general availability
fumblingly	In a fumbling manner; while fumbling.
sabayon	Synonym of zabaglione
minar	to mine
abrupt	Suddenly terminating, as if cut off; truncate. [First attested in the early 19th century.][1]
mylohyoid	Relating to or in the region of the lower jaw and the hyoid apparatus, or the mylohyoid muscle.
lowdown	down low; purporting to be heterosexual while engaged in sex with men.
interproduce	To produce each other.
colocynthin	The active medicinal principle of colocynth; a bitter yellow crystalline substance, regarded as a glucoside.
night	A period of time often defined in the legal system as beginning 30 minutes after sunset, and ending 30 minutes before sunrise.
