Propeller	aus symmetrisch angeordneten, tragflügelähnlichen Flächen bestehendes und auf einer Achse in senkrechter Ebene zur Fahrtrichtung rotierendes, vom Motor angetriebenes Mittel der Fortbewegung
Propeller	Mittel der Fortbewegung am Heck von Schiffen; Schiffsschraube
Propeller	Mittel der Fortbewegung am Bug bestimmter Luftfahrzeuge; Luftschraube
intrakut	ländlich, von gediegener Einfachheit
intrakut	ungehobelt
intrakut	abwertend, veraltend ungehobelt
Präkozi	Haus, in dem Prostituierte ihrem Gewerbe nachgehen
Isospor	Mathematik der Ziffern, die nach dem Komma eines unendlichen Dezimalbruches erscheinen
Isospor	Satz aus 8 oder 16 Takten, der sich aus zwei miteinander korrespondierenden Teilen, dem Vordersatz und dem Nachsatz, zusammensetzt
Isospor	Chemie von Elementen
Isospor	eines organischen Vorganges
Isospor	Musik Satz aus 8 oder 16 Takten, der sich aus zwei miteinander korrespondierenden Teilen, dem Vordersatz und dem Nachsatz, zusammensetzt
Isospor	kunstvoll gefügter, längerer Satz, wohlgeformtes Satzgefüge
Isospor	der Ziffern, die nach dem Komma eines unendlichen Dezimalbruches erscheinen
Isospor	Zeitabschnitt
Isospor	Biologie eines organischen Vorganges
Isospor	der Umlaufszeit eines Gestirns
Berichterstatter:	kleines, mit duftenden Kräutern o. Ä. gefülltes Säckchen
Berichterstatter:	veraltet kleines, mit duftenden Kräutern o. Ä. gefülltes Säckchen
plegadi	wohlschmeckende und saftige rote Beere, die besonders in Gärten an niedrigen, am Erdboden Ausläufer treibenden Stauden wächst
impressa	Handwerker, der Holz bearbeitet und daraus besonders Möbel herstellt   Berufsbezeichnung
impressa	meist A+ , D-Nord , D-Mittelost  Handwerker, der Holz bearbeitet und daraus besonders Möbel herstellt   Berufsbezeichnung
Bewährungs	veraltet Beweis, Zeichen
Bewährungs	Nachweis der Fähigkeit, der Eignung
Bewährungs	Beweis, Zeichen
Randstein	umgangssprachlich
Randstein	mit kleinen Schritten laufen
Randstein	als Tippelbruder durchs Land ziehen
Randstein	zu Fuß gehen
Randstein	veraltend als Tippelbruder durchs Land ziehen
stoga	veraltend als Tippelbruder durchs Land ziehen
stoga	umgangssprachlich
stoga	als Tippelbruder durchs Land ziehen
stoga	zu Fuß gehen
stoga	mit kleinen Schritten laufen
Sieglin	nicht gewollt
Sieglin	sich aus dem eigenen Verhalten ergebend, ohne dass es gewollt war, unbeabsichtigt
Sieglin	gegen den eigenen Willen gerichtet, unerwünscht
unputti	etw. nach oben binden
Ausschnitt	Loch, Lücke
Ausschnitt	übertragen  Teil
Ausschnitt	Halsöffnung am Kleidungsstück
Ausschnitt	Stelle, wo etwas herausgeschnitten ist
Ausschnitt	Teil
Ausschnitt	das Herausgeschnittene
Bewährung	erdbeerfarben
fraile	erdbeerfarben
Mesoneph	zwei Sprachen verwendend
Mesoneph	in zwei Sprachen abgefasst
Mesoneph	eine Sprache zusätzlich neben der Muttersprache beherrschend
Was_für ein	Zusammenhang, Verbindung, Kooperation zwischen mehreren Bereichen, besonders von Betrieben in der Wirtschaft
Was_für ein	fester Zusammenhang, Verbindung von verschiedenen Stoffen, Bauteilen zu einer stabilen Einheit
Was_für ein	Technik fester Zusammenhang, Verbindung von verschiedenen Stoffen, Bauteilen zu einer stabilen Einheit
Kolloque	unflätiger, minderwertiger Mann
Kolloque	salopp, derb, abwertend unflätiger, minderwertiger Mann
Krabben	leicht verständlich, leicht fasslich
Hyrado	veraltend Dienststelle des Bürgermeisters
Hyrado	Amt des Bürgermeisters
Hyrado	Dienststelle des Bürgermeisters
trübe	deprimiert, traurig, entmutigt
Katabolismus	deprimiert, traurig, entmutigt
Kabab	veraltend Soldat , der alleine oder als Teil eines Heeres gegen einen Feind  kämpft
Kabab	jmd., der in einer kriegerischen Auseinandersetzung gegen jmdn., etw. kämpft
Kabab	Soldat , der alleine oder als Teil eines Heeres gegen einen Feind  kämpft
Kabab	Angehöriger eines Stammes , Königreiches o. Ä., der andere vor jmdm., etw. beschützt bzw. etw. erkämpft
Kabab	oft historisch Angehöriger eines Stammes , Königreiches o. Ä., der andere vor jmdm., etw. beschützt bzw. etw. erkämpft
Polyphasal	einander
Monda	übertragen
Monda	sichtbarer weißer Teil der Nagelwurzel
Monda	dichterisch Monat
Monda	Monat
Monda	Himmelskörper, der einen größeren Planeten umkreist
Monda	Glatze
Monda	Dinge, die äußerlich einem Halb- oder Vollmond ähnlich sind
Monda	bildlich
Monda	⟨auf,  hinter dem Mond leben⟩keine Ahnung von der realen Lage haben, weltfremd, rückständig sein
Monda	besonders am Nachthimmel sichtbarer, das Sonnenlicht reflektierender, natürlicher Erdtrabant
Agronom	landwirtschaftlicher Sachverständiger, wissenschaftlich ausgebildeter Landwirt
Menthan	farb- und geruchloses Gas , das technisch besonders aus Erdgas gewonnen und als Heizgas verwendet wird
Figuri	von dem Zeitpunkt an, da
Figuri	von einem bestimmten Zeitpunkt, Zeitraum an bis zur Gegenwart des Sprechers andauernd
Syncarpie	einer allgemeinen Entwicklung, Tendenz entsprechend, sich auf sie beziehend
Maremma	jmd., der  Frauen umbringt
Preis	Auszeichnung, Ehrung für besondere Leistungen
Preis	übertragen den Wert eines bestimmten Gutes widerspiegelnde immaterielle Gegenleistung; zu erbringender Einsatz
Preis	spezieller Auszeichnung, Ehrung für besondere Leistungen
Preis	Gewinn  bei einer Verlosung, Tombola, Lotterie; Belohnung für einen Sieg in einem Wettbewerb, Spiel
Preis	LobWDG
Preis	durch ökonomische Gesetzmäßigkeiten und die Mechanismen des Marktes bestimmter Geldwert  einer Ware oder Dienstleistung;  Gegenleistung für etw.
Preis	den Wert eines bestimmten Gutes widerspiegelnde immaterielle Gegenleistung; zu erbringender Einsatz
Preis	gehoben, veraltend LobWDG
Pukate	nach Westen zu
Magnolie	im Frühjahr blühender, ostasiatischer und nordamerikanischer Zierbaum mit prächtigen weißen oder rosa Blüten
Ackergras	einfarbiges Gemälde
Ackergras	Malerei einfarbiges Gemälde
unmisanthrop	⟨etw. entwickelt etw.⟩etw. bringt etw. hervor, lässt etw. entstehen
unmisanthrop	etw. unter sorgfältigsten, auf ein bestimmtes Ziel gerichteten Überlegungen und nach neuesten Erkenntnissen verbessern oder schaffen
unmisanthrop	einen belichteten Film mit Chemikalien behandeln und dadurch das Bild sichtbar machen
unmisanthrop	etw. bringt etw. hervor, lässt etw. entstehen
unmisanthrop	etw. entfalten, zeigen
unmisanthrop	bildlich
unmisanthrop	⟨sich entwickeln⟩körperlich groß und kräftig werden, körperliche und geistige Reife erlangen
unmisanthrop	etw., sich aus etw. auswickeln
unmisanthrop	⟨etw. entwickelt sich ⟩etw. bildet sich  heraus, entsteht nach und nach
unmisanthrop	⟨sich zu etw. entwickeln⟩langsam einen neuen Zustand annehmen
entwickeln	golden, von der Farbe des Goldes
entwickeln	reizend, sehr nett
entwickeln	gehoben golden, von der Farbe des Goldes
entwickeln	umgangssprachlich reizend, sehr nett
Daube	gebogenes, von Reifen an einer Stelle festgehaltenes, längliches Holzteil einer Fasswandung
Daube	Handwerk gebogenes, von Reifen an einer Stelle festgehaltenes, längliches Holzteil einer Fasswandung
tangli	hohe, distelartige Gemüsepflanze des Mittelmeergebietes, deren faustgroße Blütenknospen gegessen werden
schäbig	umgangssprachlich ⟨der schäbige Rest⟩der sehr kleine Rest
schäbig	der sehr kleine Rest
schäbig	umgangssprachlich, abwertend moralisch anfechtbar, unehrenhaft, unredlich, gemein
schäbig	moralisch anfechtbar, unehrenhaft, unredlich, gemein
schäbig	umgangssprachlich, abwertend kleinlich, geizig, schofel
schäbig	kleinlich, geizig, schofel
schäbig	unansehnlich, abgenutzt, ärmlich
sac	Kennzeichnung besonderer Textstellen   so steht es tatsächlich im Text
Kontinu	alles Vergleichbare übersteigend, unvorstellbar
Kontinu	das Vorstellungsvermögen übersteigend, so beschaffen, dass man glaubt, es nicht fassen, begreifen zu können
Kontinu	unverständlich, nicht nachvollziehbar
und_dann	jmd., der etw. als seinen Götzen verehrt
und_dann	jmd., der Götzen anbetet, verehrt
und_dann	gehoben, abwertend jmd., der etw. als seinen Götzen verehrt
chore	gehoben, abwertend jmd., der etw. als seinen Götzen verehrt
chore	jmd., der etw. als seinen Götzen verehrt
chore	jmd., der Götzen anbetet, verehrt
Mali	nachdrückliche Aufforderung, zu einem bestimmten Termin an einem bestimmten Ort, besonders vor Gericht, bei einer Behörde zu erscheinen
Niel	jmd., ein Betrieb, eine Gruppe, der bzw. die eine Unterstützung, ein Verfahren  o. Ä. schriftlich oder mündlich beantragt
asnort	durch etw. innerlich nicht beeindruckt, nicht bewegt
asnort	jungfräulich
asnort	nicht berührt, ohne zu berühren
asnort	veraltend jungfräulich
asnort	im Naturzustand
asnort	etw. berührt jmdn. nicht
whooper	großer, im Meer lebender Fisch von leuchtend roter, an der Bauchseite hellerer Färbung; Goldbarsch
Wud	bildungssprachlich  wortreich, weitschweifig
Wud	wortreich, weitschweifig
Supertrage	Art, wie die Teile eines Ganzen, die Elemente eines Systems miteinander verknüpft sind, zueinander in Relation stehen, innerer Aufbau, innere Gliederung eines Ganzen, Organisation eines Systems
Supertrage	Menge der die Elemente eines Systems miteinander verbindenden Relationen
Supertrage	Kybernetik Menge der die Elemente eines Systems miteinander verbindenden Relationen
Supertrage	Beschaffenheit der Oberfläche besonders eines Gewebes
Supertrage	ein Ganzes, dessen Teile, ein System, dessen Elemente in bestimmter Weise miteinander verknüpft sind, zueinander in Relation stehen, gegliedertes Ganzes, etwas Strukturiertes
Differenzierung	Mathematik Behandlung einer Funktion nach den Regeln der Differentialrechnung, Bestimmung ihres Differentialquotienten
Differenzierung	DDR, Landwirtschaft unterschiedliche Veranlagung bei der Pflichtablieferung landwirtschaftlicher Erzeugnisse
Differenzierung	feine, bis ins Einzelne gehende Unterscheidung
Differenzierung	Behandlung einer Funktion nach den Regeln der Differentialrechnung, Bestimmung ihres Differentialquotienten
Differenzierung	feine Abstufung, individuelle Verschiedenheit
Differenzierung	unterschiedliche Veranlagung bei der Pflichtablieferung landwirtschaftlicher Erzeugnisse
Unterdrücken	⟨jmd. unterdrückt etw.⟩etw., besonders Gefühlsäußerungen, Laute, zurückhalten, damit sie von anderen nicht wahrgenommen werden
Unterdrücken	etw., besonders Gefühlsäußerungen, Laute, zurückhalten, damit sie von anderen nicht wahrgenommen werden
Unterdrücken	häufig Technik ⟨jmd., etw. unterdrückt etw.⟩etw. unter einem bestimmten Niveau halten
Unterdrücken	⟨jmd. unterdrückt etw.⟩gewaltsam beenden, niederschlagen
Unterdrücken	jmdn.  in seiner Entfaltung behindern, von der Wahrung seiner Rechte, Interessen abhalten
Unterdrücken	gewaltsam beenden, niederschlagen
Unterdrücken	etw. unter einem bestimmten Niveau halten
Unterdrücken	⟨jmd. unterdrückt etw.⟩ verhindern, dass Meinungsäußerungen, Informationen o. Ä. öffentlich bekannt werden
Unterdrücken	⟨jmd. unterdrückt jmdn.⟩jmdn.  in seiner Entfaltung behindern, von der Wahrung seiner Rechte, Interessen abhalten
Unterdrücken	verhindern, dass Meinungsäußerungen, Informationen o. Ä. öffentlich bekannt werden
Asmoke	wertvoll, kostbar
Asmoke	ehemalig, einstig
Asmoke	verstärkt die Ablehnung
Asmoke	antik, klassisch
Asmoke	in gegensätzlicher Bedeutung zu modern¹
Asmoke	gebraucht
Asmoke	drückt ein Lob aus   bewährt
Asmoke	salopp
Asmoke	vorjährig
Asmoke	veraltend ⟨der alte Adam ⟩
Mandarin	von Europäern gebrauchte Bezeichnung für einen hohen chinesischen Würdenträger, Minister
Mandarin	historisch von Europäern gebrauchte Bezeichnung für einen hohen chinesischen Würdenträger, Minister
Mandarin	in China beheimatete Sprache aus dem sinitischen Zweig der sinotibetanischen Sprachfamilie
aphoris	jmd., der beruflich Holz fällt
Entrückung	gehoben das Entrücken
Entrückung	das Entrücktsein
Entrückung	das Entrücken
boor	unklar in seiner Ausdrucksweise oder Darstellung und daher schwer zu deuten, dem Verständnis Schwierigkeiten bereitend
boor	bildungssprachlich unklar in seiner Ausdrucksweise oder Darstellung und daher schwer zu deuten, dem Verständnis Schwierigkeiten bereitend
Jefferson	Heroin
Jefferson	Jargon Heroin
unbeschwert	von keinerlei Sorgen bedrückt
Toul	Unglaube, Gottesleugnung
Toul	Nichtachtung Gottes, Verwerflichkeit
Gebärmutter	weibliches Geschlechtsorgan, das das befruchtete Ei in sich aufnimmt
Abbolit	kleines Rohrstück zum Verbinden zweier aneinanderstoßender Rohre; Erweiterung eines Rohrendes zum Ansetzen eines anderen Rohres
Abbolit	Technik kleines Rohrstück zum Verbinden zweier aneinanderstoßender Rohre; Erweiterung eines Rohrendes zum Ansetzen eines anderen Rohres
Holzfäller	jmd., der eine Missetat begangen hat
Holzfäller	gehoben jmd., der eine Missetat begangen hat
Pagiopod	zu Regen neigend, mit häufigen Regenfällen
aussen	zu Regen neigend, mit häufigen Regenfällen
Entkoppel	Wirtschaft neue Verteilung finanzieller Mittel durch den Staat, die im Sozialismus ein Element der planmäßigen sozialistischen Wirtschaftsführung ist, im Kapitalismus der Wirtschaftsregulierung dient
Entkoppel	neue Verteilung finanzieller Mittel durch den Staat, die im Sozialismus ein Element der planmäßigen sozialistischen Wirtschaftsführung ist, im Kapitalismus der Wirtschaftsregulierung dient
Erklärung	Liebesgeständnis
Erklärung	Aufschluss über Zusammenhänge, Sachverhalte
Erklärung	offizielle Mitteilung
Tresen	Ladentisch
Tresen	norddeutsch, mitteldeutsch
Tresen	Schanktisch
möglicherweise	drückt aus, dass man etw. in Betracht zieht   mit einer gewissen  Wahrscheinlichkeit, unter bestimmten Umständen
rockab	das Verkünden , Prophezeien
rockab	das öffentliche Verkünden , Bekanntgeben durch eine offizielle, beauftragte Stelle
rockab	das öffentliche, gut vernehmbare Äußern, Mitteilen, Ankündigen
rockab	allgemeiner das öffentliche, gut vernehmbare Äußern, Mitteilen, Ankündigen
rockab	das Predigen, Verbreiten einer  Botschaft, Lehre
erleidet	bildlich
erleidet	Schaden davontragen
erleidet	körperliche oder seelische Leiden erdulden
erleidet	gehoben körperliche oder seelische Leiden erdulden
erleidet	etw. Schweres erleben, erfahren
Vatizierung	Biologie Kategorie der botanischen und zoologischen Systematik, die mehrere Gattungen unterhalb der Familie zusammenfasst
Vatizierung	Kategorie der botanischen und zoologischen Systematik, die mehrere Gattungen unterhalb der Familie zusammenfasst
Halbdivid	von der geraden Richtung bogenförmig abweichend
Halbdivid	bildlich
Halbdivid	übertragen unlauter, betrügerisch, verdächtig
Halbdivid	übertragen ⟨etw. geht krumm⟩etw. geht nicht glatt, verläuft mit Hindernissen
Halbdivid	unlauter, betrügerisch, verdächtig
Halbdivid	etw. geht nicht glatt, verläuft mit Hindernissen
biramös	umgangssprachlich verstärkend
subjug	umgangssprachlich verstärkend
biramös	verstärkend
subjug	verstärkend
biramös	unehrenhaft
subjug	die in einer Gesellschaft gültigen Umgangsformen verletzend, unschicklich
biramös	die in einer Gesellschaft gültigen Umgangsformen verletzend, unschicklich
subjug	unehrenhaft
Erklären	jmdn., etw., sich als etw. kennzeichnen, bezeichnen
Erklären	jmdn. zu etw. ernennen
Erklären	etw. zum Ausdruck bringen, sagen
Erklären	⟨sich erklären⟩
Erklären	⟨sich erklären⟩seine Erklärung finden
Erklären	seine Liebe gestehen
Erklären	seine Erklärung finden
Erklären	⟨jmdn., etw., sich für etw. erklären⟩jmdn., etw., sich als etw. kennzeichnen, bezeichnen
Erklären	⟨sich erklären⟩seine Liebe gestehen
Erklären	⟨jmdn. zu etw. erklären⟩jmdn. zu etw. ernennen
Erratizität	Teilgebiet der Messtechnik, das sich mit der Entwicklung und dem Einsatz von Sensoren befasst
Eprasie	höflich, freundlich, hilfsbereit
corine	den Verhältnissen entsprechend, passend
pazifi	Verachtung ausdrückend, abfällig, abschätzig, geringschätzig
Schneemobil	zur Fortbewegung im Schnee verwendetes Kettenfahrzeug
townify	Wirtschaft für den Verkauf geeignet
townify	für den Verkauf geeignet
marktfähig	Wirtschaft für den Verkauf geeignet
marktfähig	für den Verkauf geeignet
Vervollständigen	Medizin schleimabsondernde Hautschicht der inneren Organe und Eingeweide
Vervollständigen	schleimabsondernde Hautschicht der inneren Organe und Eingeweide
omni	aus Knorpel bestehendes, äußeres Ohr
nicht_aufgefüllt	Buchformat in der Größe eines zwölftel Bogens
Maskengang	Chemie zweithäufigstes, halbmetallisches Element der Erde, das in der Natur nur chemisch gebunden vorkommt, in den meisten Gesteinen und Mineralien enthalten ist, graue, spröde Kristalle bildet, in Säuren unlöslich ist und elektrischen Strom leitet
Maskengang	zweithäufigstes, halbmetallisches Element der Erde, das in der Natur nur chemisch gebunden vorkommt, in den meisten Gesteinen und Mineralien enthalten ist, graue, spröde Kristalle bildet, in Säuren unlöslich ist und elektrischen Strom leitet
Zugführer	Person, die ein Schienenfahrzeug  steuert
Zugführer	Person, die die Verantwortung für die Sicherheit und ordnungsgemäße Abwicklung einer Zugfahrt trägt
Zugführer	gemeinsprachlich Person, die ein Schienenfahrzeug  steuert
Zugführer	Anführer eines Zuges
Dessent	salopp ⟨etw. ist doppelt gemoppelt⟩dasselbe ist unnötigerweise zweimal  gesagt
Dessent	zweifach
Dessent	zweimal
Dessent	noch einmal so viel, mehr als bisher
Dessent	abwertend unaufrichtig
Dessent	bildlich
Dessent	unaufrichtig
Dessent	dasselbe ist unnötigerweise zweimal  gesagt
Ställe	umgangssprachlich, scherzhaft, übertragen
Ställe	salopp, abwertend Raum, Wohnraum, Gebäude
Ställe	Raum, der hauptsächlich zum Aufenthalt von Vieh bestimmt ist
Ställe	Raum, Wohnraum, Gebäude
Ställe	alle Rennpferde, die ein Gestüt besitzt, Rennstall
IONE	für den als überkommen, einengend oder verachtenswert aufgefassten Bürgerstand¹  typisch   altmodisch, zugeknöpft, spießerhaft, sinnentleert
