sfrontato	chi tenta di essere leader di persone a lui superiori, spesso deridendo e malgrado sia a conoscenza della propria maleducazione a tal proposito
durature	femminile plurale di duraturo
terra	figura araldica convenzionale che rappresenta il pianeta come un globo attraversato dall'equatore
cavaliere	soldato a cavallo
costrizione	definizione mancante; se vuoi, aggiungila tu
dita	,  plurale di dito
giovani	plurale di giovane
etichetta	cartellino che si applica su un oggetto per indicarne il contenuto o il proprietario
commercio	attività economica professionalmente organizzata col fine di comprare e vendere beni e servizi
mirtillo	piccola bacca di colore blu-violaceo, utilizzato in cucina fresco o come ingrediente per marmellate, sciroppi e confetture
accampamento	alloggio temporaneo all'aperto, costituito da tende per civili
marito	ablativo maschile singolare di maritus
spregiudicato	che si comporta in modo anticonformistico
preliminari	plurale di preliminare
sostenitore	che sostiene
dodecaedro	poliedro formato da dodici poligoni o facce, anche diversi
cappuccio	copricapo utilizzato per la copertura parziale o totale della testa
navigante	chi naviga
boo	abbaiare.
libreria	raccolta di bottiglie di vini pregiati, riposti in scaffali come libri
anatra	uccello acquatico degli Anseriformi dai piedi palmati e carni di pregio
concatenato	participio passato di concatenare
zucca	pianta delle Cucurbitacee, che produce grossi frutti arancioni schiacciati a spicchi, molto usati per preparare sia cibi dolci che salati
fisso	che si percepisce in alcune tasse, comprese le ferroviarie, indipendentemente dal prezzo che varia col valore, col peso e con la distanza
diffamazione	danno derivante a coloro che ne sono oggetto, tramite espressioni verbali del pregiudizio nella conversazione con amici ed estranei
extremum	momento critico, finale
asilo	dove si offre gratuitamente da dormire a chi non ha un tetto
descrizione	definizione di qualcosa per mezzo di parole
zenzero	spezia piccante simile al pepe
anoressia	forma di nevrosi caratterizzata da un forte rifiuto del cibo e dalla sua conseguente problematizzazione; può essere determinata da varie turbe psicologiche, della sfera affettiva e/o sessuale. Paradossalmente, per il paziente anoressico, il cibo costituisce un'ossessione primaria come per il bulimico.
goffrato	participio passato di goffrare
accessoriamente	in maniera secondaria
diplomatico	che concerne i rapporti politici tra stati
guerriglia	andare, essere contro... mostrare apertamente ostilità
barbabietola	pianta biennale con fusto eretto del genere Beta, appartenente alla famiglia delle Chenopodiaceae; nel primo anno sviluppa una radice carnosa molto gonfia con una rosetta di foglie succose; buona a mangiarsi cotta in forno; esistono diverse qualità: da orto, da foraggio, destinate all'alimentazione del bestiame e da zucchero; la sua classificazione scientifica è Beta vulgaris
etica	educazione al bene
traditore	che tradisce
antimalarico	che previene o cura la malaria
hasi	sole
lente	prudentemente, accuratamente, ponderatamente
disco	supporto per raccogliere informazioni e dati
divisibile	che si può ripartire in parti uguali
maleducato	persona che denota inciviltà, ignoranza
carattere	simbolo per una parola o un suono, lettera
breve	di non lunga durata.
blazer	giacca sportiva
intelligente	chi, senza cadere in errore, sa unire con certezza ed adeguatamente più cose tra loro consimili, pressoché equivalenti
autonomia	capacità di esercitare un'attività stabilendosi proprie regole e seguendole, senza aiuto da parte degli altri
aborto	ablativo maschile singolare del participio perfetto  di aborior
caverna	estesa grotta rocciosa
gesso	tutto ciò che viene costruito mediante polvere di gesso
asterisco	segno tipografico che assomiglia ad una stelletta
capside	rivestimento proteico di un virus
acconciatura	ciò che riguarda l'acconciare i capelli, il taglio
lontano	presso qualcosa, un luogo e/o qualcuno ma a distanza non breve
abbandono	abbandono mistico: generalmente con il raggiungimento della pace, è una condizione estatica, spesso il suo "apice"
governante	chi governa
corrompere	indurre un pubblico ufficiale a mancare al proprio dovere, concedendogli denaro oppure altre utilità che non gli sono dovute
pieghevole	che si può piegare
sposare	unirsi in matrimonio con qualcuno, diventandone il coniuge
imponentemente	in modo imponente
concorso	participio passato di concorrere
errore	mancanza di aderenza ai principi stabiliti di una specifica disciplina
mancino	nei cavalli che presentano la punta dell'arto anteriore non allineata con la verticale misurata dalla punta della spalla
fastidioso	che dà fastidio
lepidottero	insetto appartenente ad una numerosa famiglia di insetti alati, aventi metamorfosi completa e squame sulle ali
liquore	medicinale somministrabile in gocce
dicta	terza persona singolare dell'indicativo passato remoto di dicter
civica	femminile di civico
cruscotto	riparo di cuoio con armatura in ferro, posto davanti alla pedana della carrozza o di un veicolo simile, a cui è unito il parafango tramite delle corregge
pari	definizione mancante; se vuoi, aggiungila tu
prima	più presto
crominanza	grandezza che rappresenta le informazioni cromatiche di un'immagine televisiva a colori
brutto	che è difforme, improprio e/o immorale
infantile	neuropsichiatria infantile: ramo della medicina che studia le alterazioni della mente e del sistema nervoso nell'infanzia
censimento	raccolta di informazioni sul numero di abitanti e su altre caratteristiche della popolazione
avanti	la direzione verso ciò che si vede innanzi
marcatore	sostanza ben individuabile all'interno di un organismo, e quindi usata come tracciante per lo studio dei processi chimici biologici
disuguaglianza	relazione d'ordine totale su di un insieme numerico
alveoli	plurale di alveolo
diplomatico	chi esercita una funzione diplomatica
colonna	che sorregge un gruppo
svago	distacco da ciò che si fa normalmente per rilassarsi o divertirsi
cameratismo	spirito di gruppo
intramuscolare	che riguarda la compagine di un muscolo
storto	che non è dritto, lineare, bene eretto, nella forma o nella posizione
disatteso	participio passato di disattendere
pizzo	estremità a punta di un tessuto
ipostasi	Fenomeno cadaverico per cui, con il cessare dell'attività cardiaca, il sangue si sposta nei vasi delle regioni più declivi per azione della forza di gravità.
dolce	uno dei cinque gusti fondamentali, quasi universalmente considerato una sensazione piacevole
fame	necessità di mangiare, che si manifesta con un desiderio impellente di cibo
costruzione	integrazione di vari manufatti in una sola struttura
disonoro	prima persona singolare dell'indicativo presente di disonorare
imbroglio	intreccio di oggetti difficilmente districabili
mandorla	occhi a mandorla: taglio degli occhi di forma allungata, tipicamente orientale
antitumorale	che inibisce la crescita e la diffusione di un tumore
pastello	matita colorata
rifiuti	seconda persona singolare del congiuntivo presente di rifiutare
canino	,  ciascuno degli specifici quattro denti dei mammiferi a forma di cono situati tra gli incisivi e i premolari.
pennello	la pittura come arte e come stile pittorico
crudeltà	mancanza di considerazione del bene e di quanto è buono, talvolta minacciando subdolamente e/o malevolmente
convesso	che presenta una curva arcuata verso l'esterno, simile ad una porzione di sfera
nidiata	insieme di uccelli di un solo nido
metanfetamina	derivato metilico dell'anfetamina, con maggiori proprietà psicostimolanti
consacrazione	dedizione
abbassamento	comunemente utilizzato per indicare una ptosi
vaso	elemento conduttore del legno. Costituito da cellule allungate, morte, di cui è rimasta solo la parete: i vasi sono simili a tubi vuoti e sono distinti dall'anatomia vegetale in trachee e tracheidi.
libbra	antico nome della costellazione della bilancia
illusorio	che spinge a percepire la realtà in modo ingannevole
corona	seconda persona singolare dell'imperativo presente di coronare
ballata	nella musica rock e pop, canzone con tempo lento
facile	che si compie senza considerare le conseguenze, "senza troppi problemi"
ictus	nella metrica classica, la battuta delle mani o dei piedi che sottolineava il tempo forte del verso quantitativo latino
erede	una persona che, ad essa destinato, assume un ruolo che le permette di condurre altri e perseguire, gestire e/o coordinare attività, progetti, ideali e simili, in quanto presente in modo pressoché continuo presso una guida, un maestro, un leader, ecc
illuminare	rendere radioso
mansueto	detto di pendenze dolci
zaino	sacco in tela o plastica, adibito a svariati usi, spesso impermeabile, munito di spallacci, cinghie e tasche per riporvi provviste, libri e oggetti vari
arrabbiatamente	in modo arrabbiato
dato	riferimento o riferimenti determinati di persone o cose grazie ai quali è possibile che vengano individuate
geomorfologia	scienza che studia le forme del suolo, la loro origine e la loro evoluzione
ambiente	ablativo femminile singolare del participio presente  di ambiō
mesoteliale	che riguarda il mesotelio
alveolare	articolata accostando la punta o apice della lingua agli alveoli dei denti incisivi superiori, in modo che l'aria, costretta dall'ostacolo, produca un rumore nella sua fuoriuscita
congettura	enunciato che si ipotizza essere vero benché non sia stato possibile dimostrarlo
lobo	parte tondeggiante e prominente di un organo
dialisi	mancanza di congiunzione in un costrutto
secco	definizione mancante; se vuoi, aggiungila tu
corrotto	non "integro"
barometro	apparecchio utilizzato per misurare la pressione atmosferica
tutto	riferito a nome plurale o collettivo, persone o cose considerate nel loro insieme
ambulatorio	complesso di medicina curativa che non prevede degenza
pranzo	pasto della giornata che segue la colazione e precede la cena
decapitato	participio passato maschile singolare di decapitare
sinistra	parte del parlamento che è a sinistra della presidenza
nipote	coniuge di un nipote
affermare	sostenere apertamente
bariatrici	plurale di bariatrico
citotossico	sostanza in grado di distruggere una cellula vivente
esilarante	che fa ridere
lavanderia	definizione mancante; se vuoi, aggiungila tu
antartico	polo sud
desertificazione	processo ambientale e climatico che trasforma un ambiente naturale in deserto
cacofonia	simultaneità o successione di suoni sgradevoli dovuta specialmente ad accordi errati, a strumenti o voci non accordati insieme
fructus	vantaggio, utilità, ricompensa
crow	tribù nativa americana
brigante	definizione antica per chi risiedeva sulle montagne o nei campi e si sostentava con espedienti e rapine
modulo	parte di un apparecchio distinta dalle altre e destinata a determinate funzioni
datore	ablativo singolare di dator
caduta	crisi esistenziale
cuore	posizione corrispondente al punto centrale dello scudo: abisso
impressiona	terza persona singolare dell'indicativo presente di impressionare
consiglio	parole dette per convincere a fare una o più cose
