Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Rundlauf	⟨etw., jmd. gemahnt  an etw., jmdn.⟩etw., jmd. erinnert  eindringlich an etw., jmdn.
Rundlauf	veraltend ⟨jmdn.  gemahnen⟩jmdn. mahnen, etw. nicht zu vergessen
Rundlauf	eine Vorstellung von etw. wachrufen
Rundlauf	gehoben
Rundlauf	jmdn. mahnen, etw. nicht zu vergessen
Rundlauf	etw., jmd. erinnert  eindringlich an etw., jmdn.
überspringen	das Wiedergutmachen
überspringen	bestimmte Leistung, durch die etw. wiedergutgemacht werden soll
Hirschhund	Informations- und Telekommunikationstechnik Zeichen oder Zeichenfolge, das bzw. die anstelle des eigentlich gemeinten Textes steht
Hirschhund	Zeichen oder Zeichenfolge, das bzw. die anstelle des eigentlich gemeinten Textes steht
Hirschhund	jmd., der im Sinne von jmd. anderem eine Rolle ausfüllt; zeitweiliger Stellvertreter
Hirschhund	übertragen, meist abwertend jmd., der im Sinne von jmd. anderem eine Rolle ausfüllt; zeitweiliger Stellvertreter
Hirschhund	jmd. oder etw., der bzw. das einen Platz übergangsweise für jmdn. oder etw. einnimmt, freihält
Enteroskop	Medizin Endoskop zur Untersuchung des Dickdarms
Enteroskop	Endoskop zur Untersuchung des Dickdarms
Konfitür	Marmelade mit ganzen Früchten oder Fruchtstücken einer bestimmten Obstart
Konfitür	veraltend Süßwaren, Konfekt
Konfitür	Süßwaren, Konfekt
brun	Überzug
brun	Rinde
brun	Schorf
brun	trockene, spröde, ziemlich harte Oberfläche von etw. Weichem
Alexander	wasserdichte Trennwand im Innern des Schiffes
Alexander	Seemannssprache wasserdichte Trennwand im Innern des Schiffes
Beleidigen	⟨etw. beleidigt die Sinnesorgane⟩etw. verletzt die Sinnesorgane
Beleidigen	jmdn.  kränken, verletzen
Beleidigen	jmdn.  kränken, verletzen durch Wort oder Tat
Beleidigen	etw. verletzt die Sinnesorgane
Krücke	ausgemergelter Mensch
Krücke	salopp, abwertend, übertragen Schirm
Krücke	Schirm
Krücke	alter, minderwertiger, schlecht funktionierender Gegenstand
Krücke	umgangssprachlich Werkzeug in der Form eines am unteren Ende umgebogenen Stabes
Krücke	übertragen
Krücke	Werkzeug in der Form eines am unteren Ende umgebogenen Stabes
Krücke	Griff eines Stockes, Schirmes
Krücke	salopp, abwertend
Krücke	für starkes Aufstützen eingerichteter Stock für Gehbehinderte
systemisierbar	etw. aufschreiben, registrieren
systemisierbar	Geld leihen
systemisierbar	etw., jmdn. fotografieren
systemisierbar	⟨mit jmdm. etw. aufnehmen⟩mit jmdm. etw. beginnen, anknüpfen
systemisierbar	jmdn. zulassen, einer Gemeinschaft beitreten lassen
systemisierbar	etw. messen und aufzeichnen
systemisierbar	etw. geistig voll erfassen, auffassen
systemisierbar	etw. auf ein Tonband, eine Schallplatte übertragen
systemisierbar	etw. sich einverleiben, in sich verarbeiten
systemisierbar	jmdn., etw. übernehmen
Belohnung	das Belohnen
Belohnung	Vergeltung
Belohnung	das, womit jmd. belohnt wird
Belohnung	Lohn
sell	hohe Trompete
sell	Zungenstimme der Orgel
Unschuld	gehoben sittliche Reinheit, Wesensart ohne Falschheit und ohne Schuld
Unschuld	Jungfräulichkeit, Unberührtheit
Unschuld	sittliche Reinheit, Wesensart ohne Falschheit und ohne Schuld
Unschuld	veraltend Jungfräulichkeit, Unberührtheit
Unschuld	Schuldlosigkeit
Unschuld	Harmlosigkeit, Naivität
Unschuld	Mädchen, das noch unberührt, jungfräulich ist
Gebärmutter	Stoffstück, das nach einer bestimmten Technik gemustert gefärbt ist
Gebärmutter	spezielle Technik, um Stoffe bunt zu mustern, zu färben
Schmiede	Betrieb, in dem Metall durch Schmieden be-, verarbeitet wird
Schmiede	Gebäude, in dem sich eine Schmiede befindet
Schmiede	Werkstatt eines Schmieds
Strophen	Teil eines Gedichtes, der durch die Verbindung mehrerer Verszeilen zu einer oft regelmäßig wiederkehrenden, in sich geschlossenen, metrischen Einheit entsteht
Doomster	jmd., der jmdn., etw. berufsmäßig wartet, pflegt, betreut, bewacht
nachweislich	flüssiges, saures Würzmittel und Frischhaltemittel
retropul	schwierig, verwickelt
gegnerisch	unterster horniger Teil vom Fuß des Rindes
gegnerisch	bildlich
gegnerisch	zum Schutz auf dem freien Ende von Pfählen, Stäben befestigtes Blech
gegnerisch	Dinge, die  einem Schuh ähnlich sind
gegnerisch	Hufeisen
gegnerisch	Bremsschuh, Hemmschuh
gegnerisch	meist bis zum Knöchel reichende und gewöhnlich aus Leder angefertigte Bekleidung des menschlichen Fußes mit geschmeidigem Oberteil, fester Sohle und einem Absatz
Wiggli	Fußboden
Wiggli	langes Brett, das als Fußbodenbelag verwendet wird
Wiggli	Vergnügungsstätte mit kleiner Tanzfläche
Wiggli	großer Flur, Vorraum
Diele	Vergnügungsstätte mit kleiner Tanzfläche
Diele	langes Brett, das als Fußbodenbelag verwendet wird
Diele	großer Flur, Vorraum
Diele	Fußboden
Knochen	etw. erschreckt jmdn. sehr
Knochen	⟨etw. fährt jmdm. in die Knochen⟩etw. erschreckt jmdn. sehr
Knochen	jmd. hat etw. noch nicht überwunden
Knochen	Glieder
Knochen	umgangssprachlich Glieder
Knochen	umgangssprachlich, übertragen
Knochen	salopp, abwertend ⟨ein alter Knochen⟩ein alter Kerl
Knochen	⟨bis auf, in die Knochen⟩ völlig, ganz und gar, durch und durch
Knochen	harter, fester Bestandteil des Skeletts des Menschen und der Wirbeltiere
Knochen	völlig, ganz und gar, durch und durch
Regiment	unbestreitbare VorherrschaftZDL
Regiment	Organisationseinheit oder Name von Karnevalsvereinen
Regiment	mehrere Bataillone und Spezialeinheiten umfassender Truppenteil
Regiment	allgemeiner Organisationseinheit oder Name von KarnevalsvereinenZDL
Regiment	übertragen große AnzahlZDL
Regiment	bildlich unbestreitbare VorherrschaftZDL
Regiment	große AnzahlZDL
Regiment	Herrschaft, Leitung
Regiment	Militär mehrere Bataillone und Spezialeinheiten umfassender Truppenteil
Delphin	Synonym zu Delfinschwimmen
Delphin	zu den Zahnwalen gehörendes, gesellig lebendes, räuberisches Säugetier, das sehr gewandt schwimmt und sich oft meterweit aus dem Wasser schnellt
Delphin	Schwimmen
Delphin	Synonym zu Delfinschwimmer
noman	salopp, scherzhaft Kopf
noman	Kulturpflanze mit verdickter, fleischiger, gelber oder weißer Wurzel, die besonders als Viehfutter dient, aber auch für die menschliche Ernährung verwendet wird
noman	Kopf
Salee	Professor, der die formelle Verleihung der Doktorwürde vornimmt
Salee	bildungssprachlich jmds. Manager, Förderer
Salee	österreichisch Professor, der die formelle Verleihung der Doktorwürde vornimmt
Salee	jmds. Manager, Förderer
Pyromotor	Professor, der die formelle Verleihung der Doktorwürde vornimmt
Pyromotor	österreichisch Professor, der die formelle Verleihung der Doktorwürde vornimmt
Pyromotor	bildungssprachlich jmds. Manager, Förderer
Pyromotor	jmds. Manager, Förderer
Tüpf	menschenähnlich
Fehleinschätzung	das Graben einer durchgehenden Öffnung, Verbindung
Durchstech	durch Graben hergestellte, durchgehende Öffnung, Verbindung
Fehleinschätzung	durch Graben hergestellte, durchgehende Öffnung, Verbindung
Durchstech	das Graben einer durchgehenden Öffnung, Verbindung
Verdichten	in einen Zustand größerer Dichte  bringen
Verdichten	⟨etw., jmd. verdichtet etw.⟩von Informationen   in eine kompaktere Form bringen, kompakter darstellenDWDS
Verdichten	von Informationen   in eine kompaktere Form bringen, kompakter darstellen
Verdichten	Bauwesen ⟨jmd. verdichtet etw.⟩räumlich zusammendrängenDWDS
Verdichten	von Speichermedien   bei gleicher Größe eine höhere Kapazität für die Speicherung von Daten erreichen
Verdichten	Physik, Technik ⟨etw. verdichtet etw.⟩durch Verkleinerung des Volumens   die Dichte  eines Stoffes  erhöhen
Verdichten	⟨etw. verdichtet sich⟩zunehmend dichter  werden
Verdichten	ausbauen, vergrößern und so einen höheren Grad  an Dichte  erzielen
Verdichten	räumlich zusammendrängen
Verdichten	Informations- und Telekommunikationstechnik ⟨etw., jmd. verdichtet etw.⟩DWDS
Himura	umgangssprachlich ⟨ohne Sang und Klang ⟩
Himura	das Singen
Himura	⟨mit Sang und Klang ⟩
Himura	vertonte Dichtung, Lied
Himura	veraltet, dichterisch das Singen
Himura	bildlich
Himura	veraltet, dichterisch vertonte Dichtung, Lied
Sutra	knapp und einprägsam formulierter Lehrsatz der indischen Literatur
Prosos	schwefelhaltige Substanz in Haaren, Hörnern, Geweihen, Nägeln, Hufen o. Ä.
Prosos	Chemie, Biologie schwefelhaltige Substanz in Haaren, Hörnern, Geweihen, Nägeln, Hufen o. Ä.
Pflug	Ackergerät zum Aufreißen, Lockern, Wenden des Ackerbodens
Xerophil	von bestimmten Pflanzen   Trockenheit, trockene Standorte bevorzugend
Xerophil	Botanik von bestimmten Pflanzen   Trockenheit, trockene Standorte bevorzugend
Morelle	Sauerkirsche
Gamotrop	Botanik auf den Schutz der Geschlechtsorgane gerichtet
Gamotrop	auf den Schutz der Geschlechtsorgane gerichtet
Kornelius	einmalige Zahlung , mit der Rechtsansprüche abgegolten werden
Kornelius	meist bei betriebsbedingter Kündigung oder vorzeitiger Auflösung eines Vertrages erfolgende einmalige Zahlung o. Ä.
Kornelius	besonders D  meist bei betriebsbedingter Kündigung oder vorzeitiger Auflösung eines Vertrages erfolgende einmalige Zahlung o. Ä.
Kornelius	meist bei Übernahme oder Konkurs eines Unternehmens oder Scheidung von Ehen erfolgende einmalige Zahlung o. Ä.
Autocue	Teleprompter
trigonum	Sport Ballspiel, bei dem ein kleiner Ball gegen eine Wand geschlagen wird und der Gegner den zurückprallenden Ball seinerseits schlagen muss
trigonum	frisch gepresster Fruchtsaft mit Fruchtfleisch
trigonum	Ballspiel, bei dem ein kleiner Ball gegen eine Wand geschlagen wird und der Gegner den zurückprallenden Ball seinerseits schlagen muss
Straßennutzung	früher im Orient als Hauptwaffe der Janitscharen verbreiteter Säbel mit s-förmiger Klinge
Esser	umgangssprachlich jmd., der Essen beansprucht
Esser	jmd., der Essen beansprucht
Anallagmatisch	beim Mahlen des Getreides zurückbleibendes Abfallprodukt aus Schalen und Hülsen, das, mit Mehl vermischt, vorwiegend als Futtermittel verwendet wird
Plasma	Protoplasma
Plasma	ionisiertes Gas, das aus Ionen, Atomen und Elektronen besteht und eine gute elektrische Leitfähigkeit besitzt
Plasma	Physik ionisiertes Gas, das aus Ionen, Atomen und Elektronen besteht und eine gute elektrische Leitfähigkeit besitzt
Plasma	Blutplasma
Plasma	Medizin Blutplasma
Plasma	Biologie Protoplasma
Bandwur	etwas allzu Langes
Bandwur	schmarotzender, langer Plattwurm, der bei Menschen und Tieren im Darm lebt
Bandwur	salopp, abwertend, übertragen etwas allzu Langes
Lippenbildner	Bestätigung, Beleg für eine Behauptung oder Vermutung, gültiger Beweis
oarless	Bestätigung, Beleg für eine Behauptung oder Vermutung, gültiger Beweis
Paucilo	Station im Krankenhaus oder Heim zur Pflege sterbender Menschen
Paucilo	ursprünglich aus einer christlichen Stiftung hervorgegangene, oft in Verbindung zu einem Kloster stehende Herberge für Pilger und Reisende
Paucilo	in Studentenverbindungen   geselliges Trinken in der Unterkunft eines Studenten
Paucilo	historisch in Studentenverbindungen   geselliges Trinken in der Unterkunft eines Studenten
Dilettant	jmdn. zu Hilfe rufen
Dilettant	übertragen
unschädlich	ohne negative Folgen für die Gesundheit, bekömmlich
unschädlich	keine schädliche Wirkung habend, keinen Schaden bringend, harmlos
unschädlich	jmdn. festnehmen und ihn dadurch hindern, weiteren Schaden zu stiften, jmdm. sein Handwerk legen
unschädlich	übertragen ⟨jmdn. unschädlich machen⟩jmdn. festnehmen und ihn dadurch hindern, weiteren Schaden zu stiften, jmdm. sein Handwerk legen
Hungersnot	allgemeiner Mangel an Lebensmitteln
Bulder	von Bakterien, Pflanzen, Tieren abgeschiedener Giftstoff
Bulder	Medizin von Bakterien, Pflanzen, Tieren abgeschiedener Giftstoff
Oreod	mitteldeutsch, vulgär ausgespuckter Schleim, Auswurf
Oreod	ausgespuckter Schleim, Auswurf
Rundfunk	Art, wie etw. riecht
Rundfunk	Sinn, Fähigkeit zu riechen, Geruchssinn
Rundfunk	Ruf
Rundfunk	übertragen Ruf
Rundfunk	umgangssprachlich Sinn, Fähigkeit zu riechen, Geruchssinn
Kronell	umgangssprachlich Sinn, Fähigkeit zu riechen, Geruchssinn
Kronell	Art, wie etw. riecht
Kronell	Ruf
Kronell	Sinn, Fähigkeit zu riechen, Geruchssinn
Kronell	übertragen Ruf
Verwahrstelle	mit großer Lust, großer Freude; von großem Wohlgefühl begleitet, genießerisch
Verwahrstelle	voller sexueller Lust, für sexuelle Stimulation empfänglich
Geruch	Ruf
Geruch	Art, wie etw. riecht
Geruch	Sinn, Fähigkeit zu riechen, Geruchssinn
Geruch	umgangssprachlich Sinn, Fähigkeit zu riechen, Geruchssinn
Geruch	übertragen Ruf
Verfasser	Person, die einen bestimmten Text geschrieben, verfasst hatZDL
INSGES	der Steuerpflicht unterliegend
Fescn	Sozialwissenschaften Entstehung neuer Kulturformen, Stile und Traditionen durch Begegnung und Verschmelzen unterschiedlicher Kulturen oder Ethnien
Fescn	Vermischung des Erbguts verschiedener Spezies durch geschlechtliche Kontakte bzw. so entstandene Individuen mit gemischtem Erbgut
Fescn	Biologie Vermischung des Erbguts verschiedener Spezies durch geschlechtliche Kontakte bzw. so entstandene Individuen mit gemischtem Erbgut
Fescn	Entstehung neuer Kulturformen, Stile und Traditionen durch Begegnung und Verschmelzen unterschiedlicher Kulturen oder Ethnien
Fescn	Technik Entwicklung neuer Geräte oder Systeme, die Funktionen unterschiedlicher herkömmlicher Geräte oder Systeme in sich vereinen
Fescn	Vermischung zweier ähnlicher, aber ursprünglich getrennt und selbstständig bestehender Ausgangsformen zu einer neuen Form
Fescn	Fahr
Fescn	Entwicklung neuer Geräte oder Systeme, die Funktionen unterschiedlicher herkömmlicher Geräte oder Systeme in sich vereinen
Nanida	umgangssprachlich, regional Synonym zu Topf
Nanida	Ziel, Ort der Sicherheit, Geborgenheit
Nanida	Jargon, Industrie feuerfestes Gefäß aus Ton und Kalk oder feuerfestem Stein, in das man Glas gibt, um es in einem Ofen zu schmelzen
Nanida	feuerfestes Gefäß aus Ton und Kalk oder feuerfestem Stein, in das man Glas gibt, um es in einem Ofen zu schmelzen
Nanida	natürliches oder künstlich angelegtes Wasserbecken in geschützter Lage, das mit seinen Einrichtungen als Landeplatz und Liegeplatz für Schiffe sowie zum Abfertigen von Schiffspassagieren und Frachtgut dient
Nanida	übertragen Ziel, Ort der Sicherheit, Geborgenheit
Prädikat	Satzglied, das die Tätigkeit oder den Zustand des Subjekts angibt, Satzaussage
Prädikat	Sprachwissenschaft Satzglied, das die Tätigkeit oder den Zustand des Subjekts angibt, Satzaussage
Prädikat	Titel, Ehrentitel
Prädikat	gehoben Note, Zensur, besonders für eine abgelegte Prüfung
Prädikat	Note, Zensur, besonders für eine abgelegte Prüfung
Prädikat	bildlich
Prädikat	Eigenschaft oder Beziehung
Prädikat	Philosophie Eigenschaft oder Beziehung
Metallerzeugung_und	krankhafte Veränderung der Haut
Metallerzeugung_und	Forstwesen aus Stubben, Wurzelteilen entstandener Spross bestimmter Laubhölzer
Metallerzeugung_und	⟨den Ausschlag geben⟩entscheidend sein
Metallerzeugung_und	aus Stubben, Wurzelteilen entstandener Spross bestimmter Laubhölzer
Metallerzeugung_und	entscheidend sein
Metallerzeugung_und	Abweichung von der Ruhelage
Unterkie	das Verbesserte
Unterkie	entsprechend der Bedeutung von verbessern
Unterkie	entsprechend der Bedeutung von verbessern
Punker	Synonym zu Punk
Punker	Musiker des Punkrocks
gegerbt	bildlich
gegerbt	aus Tierhäuten, Tierfellen Leder herstellen
gegerbt	übertragen
Itzebu	innerlich belastet, niedergeschlagen
Itzebu	⟨etw. bedrückt jmdn.⟩etw. drückt auf jmdn., lastet auf jmdm.
Itzebu	Druck auf jmdn., etw. ausüben
Itzebu	⟨bedrückt⟩innerlich belastet, niedergeschlagen
Itzebu	etw. drückt auf jmdn., lastet auf jmdm.
Unverständlichkeit	übertragen
Unverständlichkeit	⟨etw. würgt jmdn.⟩etw. benimmt jmdm. den Atem, droht jmdn. zu ersticken
Unverständlichkeit	schwer arbeiten
Unverständlichkeit	⟨an etw. würgen⟩etw. kaum schlucken können
Unverständlichkeit	jmdn. an der Kehle fassen und zu ersticken suchen
Unverständlichkeit	salopp schwer arbeiten
Unverständlichkeit	mit großer Mühe
Unverständlichkeit	abwertend, übertragen jmdn. erbarmungslos töten, morden
Unverständlichkeit	übertragen etw. verursacht jmdm. Beklemmung
Unverständlichkeit	etw. benimmt jmdm. den Atem, droht jmdn. zu ersticken
Flooie	etw. kaum schlucken können
Flooie	⟨etw. würgt jmdn.⟩etw. benimmt jmdm. den Atem, droht jmdn. zu ersticken
Flooie	schwer arbeiten
Flooie	jmdn. an der Kehle fassen und zu ersticken suchen
Flooie	etw. benimmt jmdm. den Atem, droht jmdn. zu ersticken
Flooie	abwertend, übertragen jmdn. erbarmungslos töten, morden
Flooie	mit großer Mühe
Flooie	übertragen etw. verursacht jmdm. Beklemmung
Flooie	jmdn. erbarmungslos töten, morden
Flooie	etw. verursacht jmdm. Beklemmung
Neurektom	photometrische Einheit der Ausstrahlung von Licht
Vorne	von allen Seiten
Vorne	⟨vorn liegen⟩sich in einer Rangfolge an der Spitze befinden
Vorne	auf der Vorderseite, auf der dem Beobachter zugewandten Seite
Vorne	vollständig, ganz und gar
Vorne	überhaupt nicht
Vorne	bildlich
Vorne	salopp ⟨ hinten und vorn⟩in jeder Weise, ganz und gar
Vorne	umgangssprachlich ⟨von vorn bis hinten⟩vollständig, ganz und gar
Vorne	in jeder Weise, ganz und gar
Vorne	sich in einer Rangfolge an der Spitze befinden
Quadrages	katholische Kirche Fastenzeit
Quadrages	Fastenzeit
lewise	gar kein Verdacht
lewise	⟨nicht der leiseste Verdacht⟩gar kein Verdacht
lewise	nur wenig, schwach hörbar
lewise	umgangssprachlich, scherzhaft, bildlich
lewise	nur angedeutet, schwach, leicht
lewise	vorsichtig, behutsam
lewise	etwas, ein bisschen, nur wenig
