Aaren	plural of Aar
underbalanced	Describing a method of drilling for petroleum in which the pressure in the wellbore is kept lower than that of the formation being drilled, thus allowing fluid to enter the well as soon as it is found.
underaccommodated	simple past and past participle of underaccommodate
underbridge	The underneath of a bridge.
underbridge	A bridge that allows traffic to pass under a road, river, railway etc.
underbear	To line, guard or face a material, especially cloth.
underbear	To support, endure.
underbright	Not bright enough.
underbidder	The last person to drop out of an auction; the second-highest bidder.
underbranch	A lower branch.
underbranch	A twig or branchlet.
underchief	A subordinate chief.
undercart	An aircraft's undercarriage.
undercoat	A layer of short hairs underneath the longer ones of an animal's fur
undercoat	A coat of paint or other material applied onto a surface before that of a topcoat; a coloured primer.
undercoat	To apply an undercoat to.
undercoat	A coat for wearing indoors, under an overcoat.
underdig	To dig under or beneath; to undermine.
undercommander	A subordinate commander.
undercool	To cool insufficiently
undercool	To supercool
underdeacon	A subordinate deacon.
underdid	simple past of underdo
underfalconer	A subordinate falconer.
underemphasize	To place insufficient emphasis on.
undereye	The area of skin immediately under the eye.
undereye	Under the eye.
undereducated	simple past and past participle of undereducate
undereducated	Insufficiently educated.
underexposure	An insufficient, or less than usual, exposure.
underexposure	The condition of being underexposed.
underfeel	To secretly gain knowledge from.
underfeel	An underlying feeling.
underfeel	To feel inadequately or to a lesser degree than expected.
underfed	simple past and past participle of underfeed
underfed	Inadequately fed.
underfill	To fill with an insufficient amount.
undergarment	Any garment worn underneath others, especially one worn next to the skin; an item of underwear.
undergarment	Temple garments worn by the followers of the Church of Jesus Christ of Latter-day Saints.
undergardener	An assistant gardener.
underfitting	The action of the verb underfit.
underfitting	present participle and gerund of underfit
underflow	A condition in which the value of a computed quantity is smaller than the smallest non-zero value that can be physically stored; usually treated as an error condition
underflow	The error condition that results from an attempt to retrieve an item from an empty stack
underflow	A current flowing below the surface.
underflow	To trigger the condition in which the value of a computed quantity is smaller than the smallest non-zero value that can be physically stored.
underground	Outside the mainstream, especially unofficial and hidden from the authorities.
underground	A movement or organisation of people who resist artistic convention.
underground	Regions beneath the surface of the earth, both natural  and man-made .
underground	To route electricity distribution cables underground.
underground	Hidden, furtive, secretive.
underground	Below the ground.
underground	A movement or organisation of people who resist political convention.
underground	Synonym of subway: a railway that is under the ground.
underground	Below the ground; below the surface of the Earth.
underground	Secretly.
undergraduateship	The position or condition of an undergraduate.
undergrown	having pubic hair
undergrown	insufficiently grown; not having grown to a normal or suitable size.
undergraduette	A female undergraduate of an academic institution.
underhorseman	A subordinate horseman.
underhand	with an underhand movement
underhand	secret; clandestine
underhand	To excavate downward in successive steps or horizontal slices while positioned above on unbroken ore.
underhand	The lower of two hands, the hand under the work.
underhand	To toss or lob with an underhand movement.
underhand	thrown  with the hand brought forward and up from below
underhand	dishonest and sneaky; done in a secret or sly manner
underhand	To trick, deceive or gull.
underhand	in a sly, sneaky or secret manner
underided	Not derided.
underleaf	A prolific kind of cider apple.
underleaf	A lower leaf on a plant.
underjungle	The undergrowth of a jungle.
undermanager	A manager who is lower in the organizational hierarchy than another manager.
underlock	A lock of wool hanging under the belly of a sheep.
underminingly	So as to undermine.
undermaid	A subordinate maid.
undermeaning	An underlying or hidden meaning.
undermost	In the lowest position or state; bottom.
underpeep	To peep under.
underogatory	Not derogatory.
underpacking	Insufficient, or less than the usual amount of packing
underpetticoat	A petticoat worn under a skirt or another petticoat.
underpart	A lower or underneath part
underpart	To divide  and assign subordinate portions of it.
underpass	A passage that crosses a road, railroad or similar obstacle in a tunnel underneath it.
underranger	A subordinate ranger.
underpot	To place  in too small a pot.
underprepared	Not adequately prepared.
underprint	A fossilised print in the rock bed that is at a deeper level than the track the creature leaving it was actually travelling on; caused by the pressure of a heavy animal or penetration of the sediment by a pointed appendage.
underprint	a logo or advertising printed on the underside of a stamp; backprint.
underprint	The addition of colour under black areas to produce a deeper black and prevent oversaturation of the paper.
underprint	Printing underneath the main design of a stamp, intended to prevent forgery or removal of the postmark.
underpriest	A subordinate priest
underprop	To prop from beneath; to put a prop under; to support; to uphold, prop up.
underquote	To give a quotation that is too low, or is lower than that offered by others
underroof	Beneath a roof.
underripened	inadequately ripened
undersecretariat	A subdivision of a secretariat.
underseaman	A subordinate seaman.
undersexed	Lacking sufficient sexual desire or activity; sexually unfulfilled; sexually frustrated.
undershorts	Underpants, type of underwear worn in skin contact with the hip portion of the body, small enough to be worn invisibly under shorts. Typically refers to male, not female, underpants.
understand	To grasp a concept fully in one's mind, especially  to be aware of the meaning of and  to be aware of the intent of.
understand	To stand underneath, to support.
understand	To believe, to think one grasps sufficiently despite potentially incomplete knowledge.
understaff	Staff  who are subordinate to other staff.
understaff	To furnish with too few staff; to staff inadequately.
undersupply	To provide with insufficient supplies; to supply inadequately
undersupply	An inadequate supply.
undertaken	past participle of undertake
understroke	Being or relating to an upstrike typewriter.
understroke	A lower or underlining stroke in writing.
understroke	To underline or underscore.
underused	Used less than normal or desirable.
underused	simple past and past participle of underuse
undertrump	To play a lower trump card than the previous one in a trick.
undertint	A subtle or subdued tint
undertrodden	Synonym of downtrodden
undertrick	A trick that declarer does not win, causing the contract to go down.
underwarden	A subordinate warden.
underworld	The world of the dead, located underneath the world of the living; the afterlife.
underworld	That part of society that is engaged in crime or vice, and particularly those involved in organized crime.
underworld	The portion of a game that is set below ground.
underwool	The short, wooly underfur of certain animals, especially sheep.
underwent	simple past of undergo
undesecrated	Not desecrated.
underwork	To injure by working secretly; to destroy or overthrow by clandestine measure; to undermine.
underwork	To do similar work for a lesser price than; to undercut.
underwork	To do work for inadequate payment.
underwork	To require too little work from; to work insufficiently.
underwork	To work or operate in secret or clandestinely.
underwork	To do less work than necessary .
underwork	Subordinate work; petty business.
undevoured	Not having been devoured; uneaten.
undewed	Not covered in dew.
undevil	To free from possession by a devil or evil spirit; to exorcise.
undeteriorated	Not deteriorated.
undeterred	not deterred or put off; undiscouraged
undesigningly	In an undesigning manner; with no artful, ulterior, or fraudulent purpose.
undespotic	Not despotic.
undestructible	Not destructible; indestructible.
undigitated	Not digitated.
undifferent	Not different.
undiffused	Not diffused.
undilapidated	Not dilapidated.
undictatorial	Not dictatorial.
undiplomaed	Not having an academic diploma.
Undine	an undine
undiocesed	Having no diocese.
undisarmed	Not disarmed.
undisburdened	Not disburdened.
undiscipled	Not converted into a disciple.
undiscoloured	Alternative form of undiscolored
undisjointed	Not disjointed.
undisguisedness	The state or condition of being undisguised.
undisguisedly	In an undisguised manner; openly.
undiscountable	That which cannot be discounted
undistantly	To a degree that is not distant; closely.
undisplay	To hide or remove from a display.
undissected	Not dissected.
undissipated	Not dissipated.
undissuadable	That cannot be dissuaded.
undisprivacied	Not deprived of privacy.
undistinctly	In an undistinct manner
undistractingly	In an undistracting manner.
undocumentary	Not documentary.
undodged	Not dodged or avoided.
undramatic	Not dramatic; lacking in dramatic action.
undomed	Not domed.
undonnish	Not donnish.
undouched	Not douched.
undowered	Not given a dowry.
undragoned	Without a dragon or dragons.
undoting	Not doting.
undrossy	Not drossy.
undreamt	Not dreamed; not dreamt.
unduplicability	Inability to be duplicated.
unebbed	Not having ebbed.
undularly	In an undular manner.
unearnest	Not earnest.
uneclectic	Not eclectic.
uneducatedness	The quality of being uneducated; lack of education; ignorance.
unefficient	Misspelling of inefficient.
unelaborate	Not elaborate; simple.
uneffervescent	Not effervescent.
uneconomic	Financially inefficient, costly, wasteful, or loss-making.
uneffectual	ineffectual.
uneliminated	Not eliminated.
unelusive	Not elusive.
unembittered	Not embittered.
unemolumentary	Not emolumentary.
unembraceable	Not embraceable; not able to be embraced.
unemotionalism	An unemotional state of mind; a tendency to regard things dispassionately.
unenabled	Not having been enabled.
unencouraged	Not encouraged.
unenergetic	Not energetic; without energy.
unencumber	To remove a burden, load or charge from something or someone.
unencumber	To free something from incumbrance.
unencrypted	Of something that has been decrypted successfully, or of something that should have been encrypted, but was not.
