abacista	nel Medioevo, seguace di una delle due scuole in cui si dividevano gli studiosi di aritmetica
prodotto	il risultato ottenuto in una moltiplicazione
maestra	titolo dato ad una grande artista seguito dal cognome
maestra	Albero al centro o a poppa di un veliero che reca la vela principale
maestra	persona abilitata all'insegnamento nelle scuole elementari
maestra	persona o cosa che insegna nell'esistenza
maestra	donna abile nell'eseguire qualcosa
maestra	forma flessa di maestro
magistrale	describing institutes for the education of elementary school teachers
magistrale	proprio di un maestro
magnitudine	numero con il quale si quantifica la luminosità di un corpo celeste
magnitudine	grandezza
magnitudine	magnitudo
magnetometro	strumento di misura di un campo magnetico
posta	ufficio postale, poste
posta	femminile di posto
posta	participio passato femminile singolare di porre
posta	seconda persona singolare dell'imperativo presente di postare
posta	terza persona singolare dell'indicativo di postare
posta	servizio pubblico o privato col fine di mandare e ricevere lettere, documenti e certificati di pagamento
posta	nel gioco d'azzardo, il premio in palio, la puntata complessiva
posta	ufficio postale, poste
posta	terza persona singolare dell'indicativo di postare
posta	femminile di posto
posta	seconda persona singolare dell'imperativo presente di postare
posta	participio passato femminile singolare di porre
posta	servizio pubblico o privato col fine di mandare e ricevere lettere, documenti e certificati di pagamento
posta	nel gioco d'azzardo, il premio in palio, la puntata complessiva
maestà	definizione mancante; se vuoi, aggiungila tu
maestà	relativa al/ad un regno
maestà	definizione mancante; se vuoi, aggiungila tu
maestà	relativa al/ad un regno
marca	terza persona singolare dell'indicativo presente di marcare
marca	contrassegno distintivo applicato su un oggetto per indicarne la provenienza o la proprietà ; per estensione: impresa o casa produttrice, azienda, ditta.
marca	m. da bollo, etichetta o timbro che vale il pagamento di una tassa, si utilizza sui certitficati emessi o depositati presso uffici dello stato
marca	nel medioevo zona di confine governata da un marchese
marca	Identificazione di una regione, zona geografica, di origine medioevale.
marca	seconda persona singolare dell'imperativo di marcare
marca	in alcuni testi della scuola primaria, è l'unità di misura che segue un numero
faro	edificio collocato su un punto ben visibile della costa per le segnalazioni luminose ad ausilio della navigazione marittima notturna
faro	proiettore per gli autoveicoli adatti ad illuminare la strada
faro	guida o punto di riferimento ;
faro	sistema di illuminazione per esterni  ed interni
lavoro	lavoro nero: senza i contributi e/o quindi il pagamento delle tasse fiscali
lavoro	intento per espletare e realizzare qualcosa con compiutezza
lavoro	impiego e/o compito lavorativi
lavoro	prima persona singolare dell'indicativo presente di lavorare
lavoro	qualsiasi attività fisica o intellettuale compiuta per ottenere un bene, un servizio o altro
lavoro	fase verso la guarigione grazie ad una corretta terapia medica ed all'impegno del paziente
lavoro	indica vandalismo, aver rovinato qualcosa in modo illecito
lavoro	miglioramento interiore e/o spirituale oppure il risultato di uno studio completo e profondo
lavoro	luogo dove si lavora
lavoro	l'opera degli agenti atmosferici
lavoro	qualsiasi attività fisica o intellettuale compiuta per ottenere un bene, un servizio o altro
lavoro	prima persona singolare dell'indicativo presente di lavorare
lavoro	impegno professionale che, spesso ottenuto grazie ad attitudini particolari e/o esperienza, offre l'opportunità di un guadagno e quindi di un compenso in denaro e/o premi
lavoro	fase verso la guarigione grazie ad una corretta terapia medica ed all'impegno del paziente
lavoro	lavoro nero: senza i contributi e/o quindi il pagamento delle tasse fiscali
lavoro	impiego e/o compito lavorativi
lavoro	attività umana sistematica per produrre e dispensare beni e servizi, esplicata in cambio di compenso e regolata dalla legge
lavoro	luogo dove si lavora
lavoro	l'opera ottenuta con lo svolgimento di tale attività
lavoro	prodotto scalare tra forza e spostamento
malachite	minerale composto da carbonato basico di rame, di colore verde intenso, usato come pietra dura ornamentale e, ridotto in polvere, come pigmento per colorare tessuti, lacche ecc..
incidente	infausto evento non previsto né prevedibile, contrattempo di notevole gravità
incidente	linea che ne interseca un'altra in almeno un punto
incidente	che incide
incidente	danno involontario, appunto al di là del libero arbitrio
incidente	participio presente di incidere
malfatto	che è stato fatto male
malfatto	definizione mancante; se vuoi, aggiungila tu
maltrattamento	atto di chi è violento
maltrattamento	serie di percosse o comportamento che avvilisce chi lo subisce
mand	canestro, cestino
obbligatoriamente	in modo obbligatorio
obbligatoriamente	in modo obbligatorio
manganato	participio passato di manganare
manganato	sale formato dall'acido manganico
mangusta	,  carnivoro dei Viverridi, cacciatore di serpenti
manovra	esercitazione o azione bellica pianificata che richiede movimento di truppe o di mezzi
manovra	terza persona singolare dell'indicativo presente di manovrare
manovra	legge finanziaria
manovra	seconda persona singolare dell'imperativo di manovrare
mangrovia	definizione mancante; se vuoi, aggiungila tu
molteplicità	un tutto e più parti, spesso ricondotti in unità ovvero secondo il sistema meccanicistico ed armonico
molteplicità	carattere di ciò che è molteplice, vario, complesso
molteplicità	un tutto e più parti, spesso ricondotti in unità ovvero secondo il sistema meccanicistico ed armonico
molteplicità	carattere di ciò che è molteplice, vario, complesso
manovra	legge finanziaria
manovra	seconda persona singolare dell'imperativo di manovrare
manovra	esercitazione o azione bellica pianificata che richiede movimento di truppe o di mezzi
manovra	terza persona singolare dell'indicativo presente di manovrare
manoir	maniero
modo	fare qualcosa secondo il proprio carattere
modo	ora, adesso, subito, all'istante
modo	solo, soltanto, solamente
modo	ancora
modo	or ora, poco fa, recentemente
modo	ora, adesso, subito, all'istante
modo	estrinsecarsi di qualcosa; l'effetto dell'espressione di un principio fondante
modo	in modo tale da...: al fine di, per
modo	or ora, poco fa, recentemente
modo	purché , dato che
manodopera	costo del lavoro di un prodotto
manodopera	complesso dei lavoratori che prestano attività manuali
manse	vocativo maschile singolare del participio perfetto  di mandō
palazzo	edificio di grande pregio o di valore artistico
palazzo	nel gergo giornalistico, solitamente con l'iniziale maiuscola, quale sinonimo di Potere, come contrapposto alla condizione subordinata o prevaricata dei cittadini sottoposti
palazzo	residenza di un sovrano, di un regnante o di una famiglia di alto lignaggio, nel presente e/o nel passato
palazzo	edificio di notevole impegno, adibito ad abitazione signorile o sede di attività pubbliche
manso	definizione mancante; se vuoi, aggiungila tu
manso	dativo neutro singolare del participio perfetto  di mandō
manso	ablativo neutro singolare del participio perfetto  di mandō
manso	definizione mancante; se vuoi, aggiungila tu
manso	dativo maschile singolare del participio perfetto  di mandō
manso	ablativo maschile singolare del participio perfetto  di mandō
mantello	simbolo di potestà sovrana riservato ai membri delle famiglie reali e  anche ad altri nobili
mantello	copertura intermedia di una costruzione edilizia
mantello	tutti i peli  che coprono il corpo di molti mammiferi
mantello	uno degli involucri concentrici che costituiscono la Terra; si tratta di un inviluppo solido, a viscosità molto elevata, compreso tra la crosta e il nucleo, avente uno spessore di circa 2970 km
mantello	soprabito da indossare sulle spalle, sopra i vestiti, di un unico telo e senza maniche, a volte con cappuccio; si porta per proteggersi ulteriormente dal freddo e dalla pioggia; ora in disuso.
manubrio	organo direzionale di una bicicletta, di un motoveicolo o di un acquascooter
manubrio	organo direzionale di una bicicletta, di un motoveicolo o di un acquascooter
mantidi	,  plurale di mantide
manufatti	plurale di manufatto
maquereau	lenone
maquereau	mercante
sposato	individuo coniugato
sposato	participio passato maschile singolare di sposare
sposato	che si è congiunto in matrimonio
midollo	tessuto interno di una pianta
midollo	parte più intima, profonda e caratterizzante di qualcuno o qualcosa
midollo	tessuto interno
matrimonio	la vita coniugale e la sua durata
matrimonio	legittimazione, da parte di una donna, dell'unione affettiva con un uomo e della futura condizione di madre
matrimonio	istituto giuridico o religioso col quale si dà forma legale o sacra all'unione fisica e spirituale di una persona con un'altra, che stabiliscono di vivere in comunità di vita, al fine di formare una famiglia
matrimonio	matrimonio
matrimonio	cerimonia nuziale
marzapane	cibo particolarmente buono e delicato
marzapane	pasta dolce a base di mandorle finemente suddivisa ed amalgamata con albume d'uovo e zucchero
marzapane	dolce preparato con tale pasta
marzapane	detto di persona di animo gentile
mastite	infiammazione acuta o cronica della mammella
fiammiferi	plurale di fiammifero
matematica	studiosa di matematica
matematica	disciplina di natura deduttiva che studia numeri, misure, forme e le loro proprietà, per ricavarne conclusioni applicabili in altre scienze
matematica	femminile di matematico
matematica	femminile di matematico
matematica	disciplina di natura deduttiva che studia numeri, misure, forme e le loro proprietà, per ricavarne conclusioni applicabili in altre scienze
matematica	studiosa di matematica
matematica	disciplina di natura deduttiva che studia numeri, misure, forme e le loro proprietà, per ricavarne conclusioni applicabili in altre scienze
matematica	studiosa di matematica
matematica	femminile di matematico
matematica	disciplina di natura deduttiva che studia numeri, misure, forme e le loro proprietà, per ricavarne conclusioni applicabili in altre scienze
matematica	femminile di matematico
matematica	studiosa di matematica
matrimonio	la vita coniugale e la sua durata
matrimonio	istituto giuridico o religioso col quale si dà forma legale o sacra all'unione fisica e spirituale di una persona con un'altra, che stabiliscono di vivere in comunità di vita, al fine di formare una famiglia
matrimonio	legittimazione, da parte di una donna, dell'unione affettiva con un uomo e della futura condizione di madre
matrimonio	cerimonia nuziale
matrimonio	matrimonio
pastore	lavoratore addetto alla sorveglianza e alla guida di una mandria o di un gregge
pastore	nel protestantesimo, ministro del culto
carni	plurale di carne
medino	terza persona plurale del congiuntivo presente di mediare
medino	terza persona plurale dell'imperativo di mediare
meet	incontrare
meet	incontro
meteorite	ciò che rimane dopo l'ablazione atmosferica di un meteoroide entrato in collisione con la Terra
megaciclo	un milione di oscillazioni al secondo
megafono	strumento acustico a forma di imbuto che serve a indirizzare la voce in una direzione per amplificarla
fusione	atto o effetto del fondere o del fondersi
fusione	unione tra enti territoriali confinanti
fusione	unione formale tra due gruppi economici
fusione	transizione dalla fase solida alla fase liquida tramite il calore
fusione	formatura di materiali liquidi per mezzo di lingottiere o stampi
fusione	unione di più elementi in uno solo
fusione	in biologia animale e vegetale, unione, indotta sperimentalmente in vitro, di due cellule con caratteristiche genetiche differenti se non addirittura appartenenti a specie diverse
