Verstärkung	Erhöhung der Intensität
Aubrey	Technik zur Herstellung von Landkarten und Seekarten
ehrfür	veraltet, dichterisch hervor
ehrfür	hervor
aveug	etw. begünstigt etw., etw. wirkt günstig auf etw. ein
aveug	jmdm.  beistehen, helfen, Zuwendungen machen
aveug	⟨etw. unterstützt etw.⟩etw. begünstigt etw., etw. wirkt günstig auf etw. ein
aveug	etw. befürworten
aveug	⟨jmdn. unterstützen⟩jmdm.  beistehen, helfen, Zuwendungen machen
Überheblich	sich selbst zu hoch einschätzend, auf andere herabsehend, anmaßend
nicht_zu sehen	Aufmerksamkeit gegenüber jmdm. oder etw.; bewusste Wahrnehmung, Beachtung von jmdm. oder etw.
nicht_zu sehen	Vorsicht, Sorgfalt im Verhalten und Handeln
billyo	dient häufig zur Umschreibung eines Verbalbegriffes
billyo	die finanziellen Mittel zu etw. haben
billyo	eine Arbeit zustande bringen, eine Verpflichtung erfüllen
billyo	umgangssprachlich sich etw. zukommen lassen, gönnen
billyo	sich etw. erlauben, gestatten
billyo	einer Sache nachkommen
billyo	sich die Freiheit zu etw. nehmen
billyo	sich etw. zukommen lassen, gönnen
billyo	⟨sich [Dativ] etw. leisten⟩sich etw. erlauben, gestatten
billyo	⟨einer Sache Folge leisten⟩einer Sache nachkommen
Teileinführung	würziger Geruch, Geschmack
Teileinführung	Würzmittel, Essenz
Teileinführung	bildlich
Nichtverbindlichkeit	salopp, scherzhaft Kopf
Nichtverbindlichkeit	Kulturpflanze mit verdickter, fleischiger, gelber oder weißer Wurzel, die besonders als Viehfutter dient, aber auch für die menschliche Ernährung verwendet wird
Nichtverbindlichkeit	Kopf
facetten	Textilindustrie von gewebten, noch nicht weiterbehandelten Wollstoffen   mit kochendem Wasser unter Druck von Walzen die Formbeständigkeit erhöhen
facetten	von gewebten, noch nicht weiterbehandelten Wollstoffen   mit kochendem Wasser unter Druck von Walzen die Formbeständigkeit erhöhen
Kanal	Fernsehen, Rundfunk, Funktechnik, Internet Frequenzbereich bestimmter BreiteZDL
Kanal	Weg, über den Informationen, Waren o. Ä. vermittelt, weitergegeben werden
Kanal	Kontaktmedium, Kommunikationsdienst
Kanal	übertragen, Medien Synonym zu Medium ZDL
Kanal	Frequenzbereich bestimmter Breite
Kanal	künstlicher Wasserlauf
Kanal	allgemeiner, bildlich Weg, über den Informationen, Waren o. Ä. vermittelt, weitergegeben werdenZDL
Kanal	Synonym zu Social Media, Informationsmedium, Massenmedium
Kanal	umgangssprachlich Synonym zu Fernsehsender
Kanal	künstliche schiffbare, meist auch zu Transportzwecken genutzte Wasserstraße, die Flüsse, Seen, Meere miteinander verbindet und bisweilen auch der Bewässerung oder Entwässerung dientZDL
Definition	genaue Bestimmung eines Begriffes durch Angabe der wesentlichen Merkmale
prognath	Numismatik Vorderseite einer Münze oder einer Medaille
prognath	Vorderseite einer Münze oder einer Medaille
Zweig	umgangssprachlich, bildlich ⟨auf keinen grünen Zweig kommen⟩erfolglos sein, nicht zu Geld kommen
Zweig	Blätter oder Nadeln, Blüten und Früchte tragender Teil von Bäumen und Sträuchern, dünnerer Ast
Zweig	erfolglos sein, nicht zu Geld kommen
Zweig	etw., was sich abzweigt, Untergruppe, Teilbereich
Nichtdegen	entsprechend der Bedeutung von prüfen
Nichtdegen	Verfahren, bei dem jmds. Kenntnisse, Leistung durch bestimmte Aufgabenstellungen oder Fragen festgestellt werden sollen, Examen
Nichtdegen	Schweres, Leid
Nichtdegen	das Prüfen
Nichtdegen	übertragen
Nichtdegen	entsprechend der Bedeutung von prüfen
quer	senkrecht oder schräg zur Längsrichtung
quer	schräg oder gerade von einer Seite  zur anderen, durch ein Gebiet
quer	⟨kreuz und quer⟩planlos in alle Richtungen, hierhin und dorthin
quer	planlos in alle Richtungen, hierhin und dorthin
quer	verkehrt, nicht ganz richtig, seltsam
mellar	katholische Kirche Anrede und Bezeichnung italienischer Klosterbrüder; meist vor vokalisch beginnenden Namen
mellar	Anrede und Bezeichnung italienischer Klosterbrüder; meist vor vokalisch beginnenden Namen
Schleus	abgetrennter Raum, in dem jmd., um Schädigungen, Infektionen zu verhindern, mit Schutzkleidung versehen wird, ehe er andere Räume betreten darf
Schleus	bildlich
Schleus	Klappe, Tor zum Anstauen oder Freigeben des Wassers
Schleus	Technik Anlage zur Regulierung des Wassers
Schleus	Anlage zur Regulierung des Wassers
Schleus	zwischen zwei Wasserstraßen mit unterschiedlicher Höhe der Wasserspiegel befindliche Anlage, wobei ein Schiff durch ein Tor in eine Kammer gelangt, in der durch Füllung oder Entleerung das Schiff auf den erforderlichen Wasserspiegel gehoben oder gesenkt werden kann
Schleus	Stelle, wo die Abwässer auf Straßen und Plätzen in unterirdische Kanäle, Rohre abgeleitet werden
Koaxation	brotlaibförmiger, hell- bis goldgelber Schnittkäse mit runden bis ovalen Löchern und von mildem bis pikantem Geschmack entsprechend der Reifezeit
Häute_und	brotlaibförmiger, hell- bis goldgelber Schnittkäse mit runden bis ovalen Löchern und von mildem bis pikantem Geschmack entsprechend der Reifezeit
Polybus	Handwerker, der gewerblich Hüte herstellt
Teigwaren	in zahlreichen Arten vorkommendes, Wiesen und Laubbäume bewohnendes Insekt, dessen Hinterbeine verdickt und dadurch sehr sprungkräftig sind
Kapulett	durch die Zähne
Kapulett	jmdn. durch Pfeifen zu sich rufen
Kapulett	etw. verraten, gestehen
Kapulett	⟨ein Tier, etw. pfeift⟩ein Tier, etw. bringt einen Pfeifton hervor
Kapulett	salopp, übertragen ⟨jmdm. was, eins pfeifen⟩nicht nach jmds. Wunsch handeln, jmds. Zumutung zurückweisen
Kapulett	auf zwei Fingern
Kapulett	auf etw. keinen Wert legen, etw. geringschätzen
Kapulett	Luft in eine Pfeife blasen und dadurch einen Ton hervorbringen
Kapulett	mit jmdm. nichts zu tun haben wollen
Kapulett	salopp etw. verraten, gestehen
Heuschrecke	in zahlreichen Arten vorkommendes, Wiesen und Laubbäume bewohnendes Insekt, dessen Hinterbeine verdickt und dadurch sehr sprungkräftig sind
humanistisch	die Würde des Menschen bewahrend und das Wohl der Menschheit fördernd, vom Geiste der Menschlichkeit erfüllt
humanistisch	den klassischen Studien gewidmet, auf Sprachen und Kultur der Antike aufbauend
humanistisch	historisch entsprechend der Bedeutung von Humanismus
Unverdau	Weltseele, magische Kraft der indischen Religion
brahman	im Hinblick auf Bakterien
Persönlichkeit	übertragen kurzzeitig, oberflächlich und unverbindlich Interesse zeigen
Persönlichkeit	⟨jmd. flirtet ⟩durch Blicke, Gebärden, Worte oder in ungezwungenem, scherzendem Gespräch jmdm. gegenüber unverbindlich seine Zuneigung bzw. sein erotisches Interesse zu erkennen geben
Persönlichkeit	durch Blicke, Gebärden, Worte oder in ungezwungenem, scherzendem Gespräch jmdm. gegenüber unverbindlich seine Zuneigung bzw. sein erotisches Interesse zu erkennen geben
Persönlichkeit	übertragen
Persönlichkeit	⟨jmd. flirtet mit jmdm.⟩zu einer Gruppe oder Einrichtung kurzzeitig, unverbindlich erste Kontakte knüpfen, eine bestimmte Beziehung anbahnen oder eingehen
Persönlichkeit	kurzzeitig, oberflächlich und unverbindlich Interesse zeigen
Persönlichkeit	zu einer Gruppe oder Einrichtung kurzzeitig, unverbindlich erste Kontakte knüpfen, eine bestimmte Beziehung anbahnen oder eingehen
Algologe	Algenkunde
Bleph	Orden, Auszeichnung
Bleph	Unsinn, törichtes Geschwätz
Bleph	zu dünnen Platten ausgewalztes oder geschlagenes Metall
Bleph	Gegenstände aus 1
Bleph	Gesamtheit der Blechblasinstrumente eines Orchesters
Bleph	salopp, übertragen Unsinn, törichtes Geschwätz
Bleph	umgangssprachlich Gegenstände aus 1
Bleph	spöttisch Orden, Auszeichnung
mesod	das Unzulänglichsein
mesod	etw. Unzulängliches
Kontess	Adelstitel   unverheiratete Tochter eines Grafen
Staatsangehörig	räumliche Anordnung der Atome in einem Molekül, der Elementarteilchen in einem Atom
Staatsangehörig	Stellung der Gestirne, Aspekt
Staatsangehörig	Physik, Chemie räumliche Anordnung der Atome in einem Molekül, der Elementarteilchen in einem Atom
Staatsangehörig	Astronomie Stellung der Gestirne, Aspekt
Staatsangehörig	Anordnung
Staatsangehörig	Gestaltung, Gestalt
Beschränken	veranschaulichend, erläuternd
Beschränken	als Illustration dienend; mittels Illustration
Wehrpflichtiger	im Meer lebender, gefräßiger Raubfisch von olivgrüner oder blauer Farbe mit dunklen Flecken, der als Speisefisch verwendet wird
Empyrische	als Küchenkraut angebautes Liliengewächs mit lila bis rosenroten Blütendolden, dessen röhrenartige Blätter wie Zwiebel riechen und schmecken und als Brotbelag oder als Gewürz dienen
Strenge	schlichte und herbe Straffheit, Klarheit der Linienführung, der Komposition
Strenge	strenge Einstellung gegenüber sich selbst oder gegenüber seinen Mitmenschen, besonders in Erziehungsfragen
Strenge	Genauigkeit, Striktheit, Konsequenz
Strenge	Herbheit, Penetranz des Geruchs, Geschmacks
Strenge	Härte, Schärfe, Rauheit kalter Witterung
Strenge	wissenschaftliche Exaktheit
Strenge	Härte bei der Durchführung einer gesetzlich vorgeschriebenen Handlung
Strenge	das Strengsein, der Mangel an Nachsicht, an Milde
Strenge	sorgfältige, genau der Vorschrift entsprechende Regelung
Strenge	entschiedene, keine Ausnahme duldende Härte und Bestimmtheit einer Forderung, einer Regel
Ältester	außerordentlich groß
Ältester	übertragen außerordentlich groß
Ältester	von außergewöhnlich hohem Wert
reverfi	Mahlzeit zwischen zwei Hauptmahlzeiten
daraus_resultierender	Ritualbad der Juden
entlohnt	jmdm. den Lohn für etw. zahlen
blau	Farbe des Sonnenspektrums zwischen Grün und Violett
blau	bezeichnet etw. Unbestimmtes
blau	Sinnbild der Sehnsucht in der romantischen Dichtung
blau	salopp, scherzhaft ⟨blau sein⟩betrunken sein
blau	Sonderbedeutungen
blau	umgangssprachlich
blau	bildlich
blau	dichterisch ⟨die blaue Blume⟩Sinnbild der Sehnsucht in der romantischen Dichtung
blau	umgangssprachlich bezeichnet etw. Unbestimmtes
blau	betrunken sein
Bratschen	Streichinstrument, das etwas größer als eine Geige und eine Quinte tiefer als sie gestimmt ist
paläo	umgangssprachlich, scherzhaft kleines Kind, besonders Mädchen
paläo	spezieller, abwertend Geldmenge von geringem Wert
paläo	Geld
paläo	kleines Kind, besonders Mädchen
paläo	GeldDWDS
paläo	Person, die als dumm, widerwärtig, bösartig angesehen wird
paläo	umgangssprachlich, abwertend Person, die als dumm, widerwärtig, bösartig angesehen wird
paläo	Geldmenge von geringem Wert
paläo	dem Frosch ähnliches, plumpes Tier mit breitem Kopf, vorquellenden Augen und warziger, Giftstoffe absondernder Haut
paläo	DWDS
im_Tumb	Gerät zum Messen der Schwerkraft, der Schwerkraftänderungen
im_Tumb	Physik Gerät zum Messen der Schwerkraft, der Schwerkraftänderungen
univerge	bedrückendes Gefühl innerer Unruhe und Angst, das durch eine unangenehme, schwierige Lage hervorgerufen wird, mit der jmd. belastet ist oder die jmd. in der Zukunft befürchten muss
univerge	schweizerisch ⟨zu etw., jmdm. Sorge tragen⟩auf etw., jmdn. achtgeben
univerge	auf etw., jmdn. achtgeben
univerge	das Umsorgen, die Fürsorge, Unterstützung, Hilfe, die jmd. jmdm., einer Sache zuteilwerden lässt
univerge	für etw., jmdn. sorgen
univerge	⟨für, um etw., jmdn. Sorge tragen⟩für etw., jmdn. sorgen
loft	aus der Etage einer Fabrik o. Ä. umgebaute Wohnung
loft	Winkel zwischen Schlagfläche und Sohle beim Golfschläger
louvier	alles Vergleichbare übersteigend, unvorstellbar
louvier	das Vorstellungsvermögen übersteigend, so beschaffen, dass man glaubt, es nicht fassen, begreifen zu können
louvier	unverständlich, nicht nachvollziehbar
Abrann	jungen Datums
sektiere	bisher unbekannt, erst seit kurzem bekannt
Abrann	bisher unbekannt, erst seit kurzem bekannt
sektiere	erst kurze Zeit bestehend
Abrann	erst kurze Zeit bestehend
sektiere	jungen Datums
unentgeltlich	ohne Entgelt, kostenlos
hoelik	Höhepunkt
Sporang	Höhepunkt
hoelik	Scheitelpunkt
Sporang	Scheitelpunkt
hoelik	gehoben, bildlich Höhepunkt
Sporang	gehoben, bildlich Höhepunkt
schreie	etw., jmdn. heftig verlangen, fordern
schreie	einen Schrei, mehrere Schreie ausstoßen, sehr laut rufen, brüllen
schreie	übertragen ⟨etw. schreit zum Himmel ⟩
schreie	etw. ungehemmt in größtmöglicher Lautstärke rufen, ausrufen
schreie	umgangssprachlich, spöttisch ⟨zum Schreien sein⟩ZDL
schreie	übertragen ⟨nach etw., jmdm. schreien⟩etw., jmdn. heftig verlangen, fordern
noctiva	katholische Kirche
noctiva	bischöfliches Gericht
noctiva	bei bestimmten evangelischen Landeskirchen   oberste Verwaltungsbehörde
noctiva	Plenarversammlung der Kardinäle unter Vorsitz des Papstes
noctiva	in Österreich   Verwaltungsbehörde einer Diözese
noctiva	selten bischöfliches Gericht
lackierbar	Musik
lackierbar	langsamer höfischer Schreittanz
lackierbar	Einleitungssatz der Suite
Schillerisierung	Medizin Krankheit, die bei längerem Mangel an Vitamin C entsteht und deren charakteristisches Symptom eine abnorme Neigung zu Blutungen, besonders des Zahnfleisches, ist
Schillerisierung	Krankheit, die bei längerem Mangel an Vitamin C entsteht und deren charakteristisches Symptom eine abnorme Neigung zu Blutungen, besonders des Zahnfleisches, ist
dis_artik	höfliche, oft leere Redensart
dis_artik	liebenswürdiges Benehmen, Zuvorkommenheit, Wohlerzogenheit
Autarki	biegsam
Autarki	geistig gewandt, anpassungsfähig
Autarki	gelenkig, körperlich gewandt
Autarki	übertragen geistig gewandt, anpassungsfähig
Euphem	übertragen geistig gewandt, anpassungsfähig
Euphem	gelenkig, körperlich gewandt
Euphem	geistig gewandt, anpassungsfähig
Euphem	biegsam
Frittenbor	salopp, abwertend Prahler, Angeber
Frittenbor	Prahler, Angeber
exodont	getrocknete und zu Pulver verarbeitete Knolle verschiedener Orchideen, die für Heilzwecke verwendet wird
Rekhal	salopp, derb Mund des Menschen
Rekhal	bezeichnet eine Person
Rekhal	salopp, derb bezeichnet eine Person
Rekhal	vorspringende Maulpartie und Nasenpartie von manchen Tieren
Rekhal	umgangssprachlich, übertragen
Rekhal	bildlich
Rekhal	Mund des Menschen
Überblendung	übertragen übergangsloses Ineinandergreifen, nahtloser Übergang
Überblendung	allmähliches Ausblenden eines Tons, Bilds oder einer Szene bei gleichzeitigem übergangslosem Einblenden einer neuen Ton- oder Bildeinstellung
Überblendung	Fotografie, Rundfunk, Film, Fernsehen allmähliches Ausblenden eines Tons, Bilds oder einer Szene bei gleichzeitigem übergangslosem Einblenden einer neuen Ton- oder Bildeinstellung
Überblendung	übergangsloses Ineinandergreifen, nahtloser Übergang
Konkubin	Frau, die im Konkubinat lebt
Konkubin	Nebenfrau, Mätresse
Konkubin	veraltend Frau, die im Konkubinat lebt
unrobe	kleiner Hebel, Knopf o. Ä. an einem Apparat , dessen Betätigung eine Funktion bedingt
unrobe	etw., das etw. bedingt; Ereignis, Objekt, das eine Reaktion hervorruft
Kastigate	vom Körper ausgeschiedenes wertloses Stoffwechselprodukt
Kastigate	Medizin, Zoologie vom Körper ausgeschiedenes wertloses Stoffwechselprodukt
Immunsup	vom Körper ausgeschiedenes wertloses Stoffwechselprodukt
Skallop	vom Körper ausgeschiedenes wertloses Stoffwechselprodukt
Immunsup	Medizin, Zoologie vom Körper ausgeschiedenes wertloses Stoffwechselprodukt
Skallop	Medizin, Zoologie vom Körper ausgeschiedenes wertloses Stoffwechselprodukt
ehrfür	veraltet, dichterisch hervor
ehrfür	hervor
Spende	veraltend Süßwaren, Konfekt
Spende	Marmelade mit ganzen Früchten oder Fruchtstücken einer bestimmten Obstart
Spende	Süßwaren, Konfekt
Wäscherei	Dienstleistungsbetrieb, in dem Wäsche gewaschen wird
Geschoss	Synonym zu Stockwerk , EtageWDG
Geschoss	etw., das mit einer Schusswaffe oder als Rakete abgefeuert wird
Geschoss	spezieller, meist abwertend, gelegentlich anerkennend  schnelles Auto
Geschoss	etw., das sich sehr schnell bewegt
Geschoss	schnelles Auto
Geschoss	übertragen etw., das sich sehr schnell bewegt
Verkrust	rote Schminke zur Tönung der Wangen
Es_ist vorbei	Schutzblech über den Rädern des Autos
Sirree	die Zeit kurz vor Aufgang oder kurz nach Untergang der Sonne
Sirree	Halbdunkel
Freiheitslos	etw. in kleinere Stücke zerteilen
Heuschober	das Sichverwahren; Einspruch, Protest
Heuschober	Rechtssprache zwangsweise Unterbringung einer Person an einem bestimmten Ort, wo sie unter Kontrolle ist
Heuschober	zwangsweise Unterbringung einer Person an einem bestimmten Ort, wo sie unter Kontrolle ist
Heuschober	das Verwahren
inthron	Chemie chemische Verbindung aus Kohlenstoff, Wasserstoff und Sauerstoff
inthron	als Nahrungsmittel verwendetes, süß schmeckendes Kohlehydrat in kristalliner Form, das aus Pflanzen, Früchten gewonnen wird
inthron	salopp, scherzhaft, übertragen
inthron	umgangssprachlich Diabetes
inthron	chemische Verbindung aus Kohlenstoff, Wasserstoff und Sauerstoff
inthron	Diabetes
Arthros	durch Abnutzung hervorgerufene chronische Erkrankung von Gelenken
Arthros	Medizin durch Abnutzung hervorgerufene chronische Erkrankung von Gelenken
Ertrag	Mittel zur Reinigung, besonders von Oberflächen
tree	übertragen  Anwendung, Umsetzung,  Umgang
tree	Gebrauch,  Verwendung, Bedienung
tree	Anwendung, Umsetzung,  Umgang
frei	veraltet
frei	salopp ⟨frei von der Leber weg ⟩
frei	unbesetzt, nicht in Anspruch genommen
frei	⟨jmd. geht frei aus ⟩
frei	salopp ⟨frei nach Schnauze ⟩
frei	nicht beschränkt
frei	Chemie, Physik nicht gebunden
frei	nicht eingeschlossen, offen, unbegrenzt
frei	⟨freie Hand haben ⟩
frei	⟨jmdn. auf freien Fuß setzen ⟩
rustikal	abwertend, veraltend ungehobelt
rustikal	ungehobelt
rustikal	ländlich, von gediegener Einfachheit
mager	wenig einträglich, dürftig, kärglich
mager	knochig, dürr, abgemagert
mager	wenig ins Auge fallend
mager	umgangssprachlich, übertragen wenig einträglich, dürftig, kärglich
mager	übertragen
mager	nicht üppig
mager	von geringem Umfang, dünn
mager	arm an Nährstoffen, von geringem Ertrag
mager	arm an Fett, fettarm
fotogal	Zustand der Unzufriedenheit, der Empörung gegen einen bestehenden Zustand, bestehende Verhältnisse
fotogal	Zustand der  Bewegung
